datetime,KQ.i@SHFE.wr.open,KQ.i@SHFE.wr.high,KQ.i@SHFE.wr.low,KQ.i@SHFE.wr.close,KQ.i@SHFE.wr.volume,KQ.i@SHFE.wr.open_oi,KQ.i@SHFE.wr.close_oi
2016-03-14 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,1,0,0
2016-03-15 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-16 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-17 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-18 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-21 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-22 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-23 00:00:00.000000000,2290.0,2290.0,2290.0,2290.0,0,0,0
2016-03-24 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,2,0,0
2016-03-25 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-03-28 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-03-29 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-03-30 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-03-31 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-01 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-05 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-06 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-07 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-08 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-11 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-12 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-13 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-14 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-15 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-18 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-19 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-20 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-21 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-22 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,0,0
2016-04-25 00:00:00.000000000,2401.333,2401.333,2401.333,2401.333,2,0,2
2016-04-26 00:00:00.000000000,2401.333,2401.333,2401.333,2401.333,0,2,2
2016-04-27 00:00:00.000000000,2401.333,2401.333,2401.333,2401.333,0,2,2
2016-04-28 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,2,2,0
2016-04-29 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-03 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-04 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-05 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-06 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-09 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-10 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-11 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-12 00:00:00.000000000,2443.0,2443.0,2443.0,2443.0,0,0,0
2016-05-13 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,1,0,0
2016-05-16 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-17 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-18 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-19 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-20 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-23 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-24 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-25 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-26 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-27 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-30 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-05-31 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-01 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-02 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-03 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-06 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-07 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-08 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-13 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-14 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-15 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-16 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-17 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-20 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-21 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-22 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-23 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-24 00:00:00.000000000,2403.0,2403.0,2403.0,2403.0,0,0,0
2016-06-27 00:00:00.000000000,2345.2,2345.2,2345.2,2345.2,1,0,1
2016-06-28 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,2,1,2
2016-06-29 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,0,2,2
2016-06-30 00:00:00.000000000,2293.6,2333.2,2293.6,2293.8,3,2,0
2016-07-01 00:00:00.000000000,2293.8,2293.8,2293.8,2293.8,0,0,0
2016-07-04 00:00:00.000000000,2293.8,2293.8,2293.8,2293.8,0,0,0
2016-07-05 00:00:00.000000000,2293.8,2293.8,2293.8,2293.8,0,0,0
2016-07-06 00:00:00.000000000,2293.8,2293.8,2293.8,2293.8,0,0,0
2016-07-07 00:00:00.000000000,2271.0,2316.6,2271.0,2316.6,6,0,6
2016-07-08 00:00:00.000000000,2316.6,2316.6,2316.6,2316.6,0,6,6
2016-07-11 00:00:00.000000000,2316.6,2316.6,2316.6,2316.6,0,6,6
2016-07-12 00:00:00.000000000,2316.6,2316.6,2316.6,2316.6,0,6,6
2016-07-13 00:00:00.000000000,2347.8,2347.8,2347.8,2347.8,1,6,7
2016-07-14 00:00:00.000000000,2347.8,2347.8,2347.8,2347.8,0,7,7
2016-07-15 00:00:00.000000000,2347.8,2347.8,2347.8,2347.8,0,7,7
2016-07-18 00:00:00.000000000,2347.8,2347.8,2347.8,2347.8,0,7,7
2016-07-19 00:00:00.000000000,2347.8,2347.8,2347.8,2347.8,0,7,7
2016-07-20 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,8,7,0
2016-07-21 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-07-22 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-07-25 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-07-26 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-07-27 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-07-28 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-07-29 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-01 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-02 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-03 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-04 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-05 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-08 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-09 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-10 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-11 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-12 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-15 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-16 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-17 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-18 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-19 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-22 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-23 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-24 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-25 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-26 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-29 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-30 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-08-31 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-09-01 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-09-02 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-09-05 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-09-06 00:00:00.000000000,2323.4,2323.4,2323.4,2323.4,0,0,0
2016-09-07 00:00:00.000000000,2438.0,2438.0,2438.0,2438.0,1,0,0
2016-09-08 00:00:00.000000000,2438.0,2438.0,2438.0,2438.0,0,0,0
2016-09-09 00:00:00.000000000,2438.0,2438.0,2438.0,2438.0,0,0,0
2016-09-12 00:00:00.000000000,2438.0,2438.0,2438.0,2438.0,0,0,0
2016-09-13 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,1,0,2
2016-09-14 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-19 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-20 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-21 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-22 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-23 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-26 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-27 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-28 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-29 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-09-30 00:00:00.000000000,2350.572,2350.572,2350.572,2350.572,0,2,2
2016-10-10 00:00:00.000000000,2368.75,2368.75,2368.75,2368.75,1,2,2
2016-10-11 00:00:00.000000000,2427.0,2427.0,2427.0,2427.0,2,2,1
2016-10-12 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,1,1,0
2016-10-13 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-14 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-17 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-18 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-19 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-20 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-21 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-24 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
