2008/01/22 11:00,58560,58560,58560,58560,566,83950
2008/01/22 13:30,58560,58560,58560,58560,98,83916
2008/01/22 14:00,58560,58560,58560,58560,216,83912
2008/01/22 14:30,58560,58560,58560,58560,128,83822
2008/01/23 09:00,60110,60430,59450,59700,76336,90824
2008/01/23 09:30,59680,59760,59430,59700,28216,90952
2008/01/23 10:00,59700,59720,59570,59620,6358,90134
2008/01/23 10:30,59630,59660,58930,59030,34852,91894
2008/01/23 11:00,59020,59080,57600,58260,58802,91546
2008/01/23 13:30,58300,58880,58280,58330,47974,92590
2008/01/23 14:00,58330,59040,58270,58670,28384,91314
2008/01/23 14:30,58650,59060,58580,58870,39424,85714
2008/01/24 09:00,58880,59590,58720,59050,72362,91044
2008/01/24 09:30,59050,59200,58620,58840,33500,93366
2008/01/24 10:00,58850,59080,58810,59020,11684,92396
2008/01/24 10:30,59000,59130,58780,59090,22022,92740
2008/01/24 11:00,59090,59850,59070,59590,60020,96836
2008/01/24 13:30,59590,60000,59590,59880,44186,97546
2008/01/24 14:00,59880,59950,59660,59930,20502,97506
2008/01/24 14:30,59930,60100,59890,59950,43220,94568
2008/01/25 09:00,60160,60530,59750,60520,66356,98850
2008/01/25 09:30,60520,60530,60180,60290,26306,101100
2008/01/25 10:00,60290,60350,60010,60320,15154,100238
2008/01/25 10:30,60310,60480,60250,60400,18494,99956
2008/01/25 11:00,60400,60470,60000,60110,20858,99294
2008/01/25 13:30,60240,60380,59840,60280,30224,99990
2008/01/25 14:00,60280,60630,60180,60370,20790,99092
2008/01/25 14:30,60370,60480,60150,60270,28170,92750
2008/01/28 09:00,60000,60230,59600,59720,48464,98646
2008/01/28 09:30,59720,59870,59260,59390,36754,98448
2008/01/28 10:00,59380,59500,59320,59470,9032,98578
2008/01/28 10:30,59460,59540,59210,59370,18902,98970
2008/01/28 11:00,59370,59380,59000,59090,24370,98086
2008/01/28 13:30,58950,58950,58620,58890,36156,98280
2008/01/28 14:00,58890,58930,58690,58750,13192,99064
2008/01/28 14:30,58740,59050,58580,59040,33480,91858
2008/01/29 09:00,60000,60350,59820,60110,56526,93766
2008/01/29 09:30,60110,60200,59750,59900,24384,94412
2008/01/29 10:00,59910,60000,59850,59900,6762,95444
2008/01/29 10:30,59880,60140,59850,59960,17762,94700
2008/01/29 11:00,59980,59980,59770,59860,17952,93554
2008/01/29 13:30,59830,60220,59820,60170,24646,94776
2008/01/29 14:00,60170,60530,60130,60470,41182,99034
2008/01/29 14:30,60480,60640,60340,60550,35364,95210
2008/01/30 09:00,61500,61500,60810,61110,58880,93804
2008/01/30 09:30,61120,61280,61020,61150,28546,95854
2008/01/30 10:00,61140,61370,61090,61310,14002,95736
2008/01/30 10:30,61330,61390,60920,61050,22196,93902
2008/01/30 11:00,61040,61080,60730,60920,25172,92880
2008/01/30 13:30,60800,60800,60470,60800,35542,94012
2008/01/30 14:00,60800,61070,60670,61050,18966,93942
2008/01/30 14:30,61050,61230,60500,60530,44218,85370
2008/01/31 09:00,60480,60950,60250,60830,42844,92406
2008/01/31 09:30,60830,60880,60560,60800,24234,93680
2008/01/31 10:00,60790,60880,60700,60730,7326,93234
2008/01/31 10:30,60740,60810,60560,60660,13190,94732
2008/01/31 11:00,60660,60730,60460,60560,16132,94336
2008/01/31 13:30,60680,60940,60680,60920,22600,93566
2008/01/31 14:00,60910,61150,60810,60880,24222,94492
2008/01/31 14:30,60890,61140,60820,61130,27262,89474
2008/02/01 09:00,61620,61920,61480,61640,46108,93074
2008/02/01 09:30,61630,61750,61450,61590,16576,92218
2008/02/01 10:00,61590,61790,61590,61730,9736,92966
2008/02/01 10:30,61740,61750,61550,61610,8346,92374
2008/02/01 11:00,61630,61700,61480,61670,12554,91046
2008/02/01 13:30,61650,61970,61620,61800,30502,92704
2008/02/01 14:00,61820,61840,61670,61750,9120,93004
2008/02/01 14:30,61750,61840,61110,61210,35352,85424
2008/02/04 09:00,61100,61690,61100,61580,26782,89666
2008/02/04 09:30,61580,61690,61500,61640,9672,90260
2008/02/04 10:00,61640,61740,61630,61690,4928,90530
2008/02/04 10:30,61710,61800,61600,61700,8768,91746
2008/02/04 11:00,61700,61800,61650,61780,6574,91140
2008/02/04 13:30,61750,61940,61700,61920,10632,91686
2008/02/04 14:00,61920,61920,61770,61880,6980,91284
2008/02/04 14:30,61880,62120,61800,62100,18250,85754
2008/02/05 09:00,62080,62290,61800,61900,19710,87480
2008/02/05 09:30,61900,62050,61900,61990,7248,88458
2008/02/05 10:00,61990,61990,61860,61930,3480,87928
2008/02/05 10:30,61930,62030,61900,62000,3414,88004
2008/02/05 11:00,61990,62150,61930,62140,6278,87538
2008/02/05 13:30,62120,62250,62020,62160,7530,87888
2008/02/05 14:00,62170,62350,62110,62300,6610,86808
2008/02/05 14:30,62300,62520,62260,62520,15104,82978
2008/02/13 09:00,64590,64590,63710,64350,38338,80396
2008/02/13 09:30,64340,64380,63750,63800,14528,80646
2008/02/13 10:00,63800,64070,63680,64030,6370,79718
2008/02/13 10:30,64030,64080,63760,63970,10838,78838
2008/02/13 11:00,63980,64180,63830,64000,8644,78348
2008/02/13 13:30,64080,64120,63820,63990,7798,78714
