2005/11/04 14:00,17488,17517,17486,17507,11924,50144
2005/11/04 14:30,17507,17533,17486,17489,11750,47378
2005/11/07 09:00,17395,17400,17144,17182,33926,51172
2005/11/07 09:30,17182,17203,17096,17137,23130,50570
2005/11/07 10:00,17137,17150,17127,17145,6088,50036
2005/11/07 10:30,17145,17151,17098,17108,13210,51064
2005/11/07 11:00,17108,17121,17092,17095,6598,49974
2005/11/07 13:30,17095,17136,17095,17121,7786,50544
2005/11/07 14:00,17121,17126,17082,17083,4442,49406
2005/11/07 14:30,17083,17097,17079,17094,2994,49032
2005/11/08 09:00,16904,17014,16889,16958,36924,50574
2005/11/08 09:30,16958,17013,16958,17000,18438,50236
2005/11/08 10:00,17000,17055,16997,17036,11058,50312
2005/11/08 10:30,17036,17040,16932,16955,24224,50546
2005/11/08 11:00,16955,17003,16952,16975,10678,49222
2005/11/08 13:30,16979,17005,16939,16985,19024,49502
2005/11/08 14:00,16989,17010,16966,16969,11938,49420
2005/11/08 14:30,16969,16998,16967,16990,10786,45904
2005/11/09 09:00,17046,17070,17002,17031,23936,48844
2005/11/09 09:30,17031,17037,16969,16987,18576,50716
2005/11/09 10:00,16987,16995,16878,16881,15456,51552
2005/11/09 10:30,16881,16917,16803,16842,36352,52240
2005/11/09 11:00,16838,16864,16819,16839,14712,51162
2005/11/09 13:30,16842,16866,16767,16813,23250,51964
2005/11/09 14:00,16810,16891,16805,16876,11448,51298
2005/11/09 14:30,16876,16911,16835,16911,14604,47236
2005/11/10 09:00,16883,16943,16841,16924,26938,49124
2005/11/10 09:30,16924,16924,16881,16885,17078,49444
2005/11/10 10:00,16888,16998,16883,16969,15422,49618
2005/11/10 10:30,16972,16982,16932,16961,10174,48710
2005/11/10 11:00,16963,16979,16948,16961,7826,48072
2005/11/10 13:30,16964,16966,16899,16915,15982,48706
2005/11/10 14:00,16915,16945,16912,16916,8518,47998
2005/11/10 14:30,16916,16951,16909,16948,9994,45082
2005/11/11 09:00,16834,16909,16806,16892,25958,48204
2005/11/11 09:30,16895,16995,16889,16965,26720,52330
2005/11/11 10:00,16962,17047,16954,17011,13764,52234
2005/11/11 10:30,17011,17019,16967,16991,20736,50654
2005/11/11 11:00,16991,16991,16955,16978,12974,50530
2005/11/11 13:30,16982,17050,16978,17027,17886,51240
2005/11/11 14:00,17023,17023,16994,17008,9246,50288
2005/11/11 14:30,17008,17040,17003,17040,12634,46490
2005/11/14 09:00,17100,17115,16948,16950,26956,49610
2005/11/14 09:30,16954,16977,16936,16969,16876,50304
2005/11/14 10:00,16969,16977,16942,16977,4700,50176
2005/11/14 10:30,16977,17019,16953,17007,9904,50214
2005/11/14 11:00,17010,17043,16992,17016,13168,48654
2005/11/14 13:30,17016,17085,17016,17064,22930,48864
2005/11/14 14:00,17060,17109,17057,17077,14718,49332
2005/11/14 14:30,17080,17101,17067,17071,12442,46712
2005/11/15 09:00,17065,17068,16970,16996,24556,48078
2005/11/15 09:30,16996,17010,16971,16989,13802,48838
2005/11/15 10:00,16989,16993,16929,16936,11858,49208
2005/11/15 10:30,16939,16954,16907,16954,18222,49048
2005/11/15 11:00,16954,16959,16935,16955,8372,49042
2005/11/15 13:30,16955,16999,16955,16975,16434,49724
2005/11/15 14:00,16975,17003,16969,16992,9372,49600
2005/11/15 14:30,16996,17012,16970,16970,12480,47088
2005/11/16 09:00,16945,16964,16892,16938,25176,46458
2005/11/16 09:30,16938,17022,16934,17007,20354,47188
2005/11/16 10:00,17007,17025,16996,17015,7654,47974
2005/11/16 10:30,17012,17043,16996,17039,9340,48276
2005/11/16 11:00,17039,17072,17029,17043,15660,46940
2005/11/16 13:30,17040,17050,17006,17010,12908,47518
2005/11/16 14:00,17014,17014,16967,16971,15914,47328
2005/11/16 14:30,16971,16992,16968,16988,12290,45072
2005/11/17 09:00,17081,17114,17045,17056,25544,45448
2005/11/17 09:30,17056,17099,17026,17099,17266,46474
2005/11/17 10:00,17099,17104,17057,17064,6636,46374
2005/11/17 10:30,17067,17089,17064,17082,6086,46174
2005/11/17 11:00,17078,17082,17047,17061,8974,45612
2005/11/17 13:30,17050,17050,16999,17026,19784,46554
2005/11/17 14:00,17023,17062,17023,17057,8788,44666
2005/11/17 14:30,17057,17065,17024,17027,9868,41700
2005/11/18 09:00,16958,16999,16943,16953,19944,43986
2005/11/18 09:30,16953,16966,16897,16919,19544,44346
2005/11/18 10:00,16919,16936,16777,16817,13386,45646
2005/11/18 10:30,16817,16830,16696,16736,31422,46890
2005/11/18 11:00,16736,16783,16719,16746,23002,47874
2005/11/18 13:30,16746,16766,16716,16754,23272,48962
2005/11/18 14:00,16754,16798,16747,16783,12212,48386
2005/11/18 14:30,16783,16805,16775,16778,14192,45814
2005/11/21 09:00,16849,16950,16846,16916,26838,47202
2005/11/21 09:30,16916,16955,16899,16948,17460,47570
2005/11/21 10:00,16948,16962,16923,16927,5538,47510
2005/11/21 10:30,16927,16946,16924,16936,4376,46674
2005/11/21 11:00,16936,16949,16924,16932,3566,45862
2005/11/21 13:30,16932,16945,16902,16915,13028,47010
2005/11/21 14:00,16915,16935,16911,16924,4230,46830
2005/11/21 14:30,16920,16977,16920,16974,10420,43774
2005/11/22 09:00,17089,17137,17050,17105,32952,44754
2005/11/22 09:30,17105,17122,17091,17111,9644,44922
2005/11/22 10:00,17111,17120,17111,17120,1634,44834
2005/11/22 10:30,17120,17227,17106,17226,22102,45026
2005/11/22 11:00,17226,17247,17185,17238,15504,44166
2005/11/22 13:30,17242,17250,17210,17216,10544,44792
2005/11/22 14:00,17212,17222,17177,17217,11880,45070
2005/11/22 14:30,17217,17292,17216,17275,20052,42716
2005/11/23 09:00,17188,17235,17142,17193,28066,43786
2005/11/23 09:30,17189,17227,17185,17219,11112,44202
2005/11/23 10:00,17219,17258,17215,17254,10248,45220
2005/11/23 10:30,17254,17254,17176,17179,16802,43944
2005/11/23 11:00,17179,17202,17097,17131,20996,42354
2005/11/23 13:30,17131,17167,17116,17145,12762,42402
2005/11/23 14:00,17145,17155,17115,17115,7136,42072
2005/11/23 14:30,17119,17207,17111,17195,19792,38814
2005/11/24 09:00,17167,17231,17133,17228,22598,42748
2005/11/24 09:30,17228,17322,17228,17289,28952,44052
2005/11/24 10:00,17285,17304,17280,17300,5224,44182
2005/11/24 10:30,17300,17354,17295,17319,16294,44510
2005/11/24 11:00,17319,17336,17292,17312,10140,44536
2005/11/24 13:30,17316,17448,17316,17416,30702,47646
2005/11/24 14:00,17416,17438,17367,17367,16356,47584
2005/11/24 14:30,17367,17390,17356,17364,17298,44902
2005/11/25 09:00,17271,17379,17256,17369,25704,48740
2005/11/25 09:30,17369,17387,17297,17297,22876,49168
