2001/11/30,6820,6860,6650,6860,722,2054
2001/12/04,6820,6940,6820,6870,450,2054
2001/12/05,6820,6920,6820,6920,570,2054
2001/12/11,6820,6820,6750,6750,480,2054
2001/12/12,6750,6750,6650,6650,480,2144
2001/12/13,6830,6830,6540,6560,586,2264
2001/12/14,6520,6630,6520,6630,580,2024
2001/12/17,6620,6620,6450,6470,326,1894
2001/12/18,6460,6520,6430,6520,404,1490
2001/12/19,6530,6530,6460,6470,140,1510
2001/12/20,6460,6460,6410,6450,120,1390
2001/12/21,6430,6450,6320,6440,152,1390
2001/12/24,6340,6410,6340,6360,150,1350
2001/12/27,6510,6510,6440,6470,730,1280
2001/12/28,6440,6550,6440,6540,352,1140
2001/12/29,6550,6640,6550,6590,256,1070
2002/01/07,6620,6620,6580,6610,220,1244
2002/01/10,6830,6870,6720,6720,440,1394
2002/01/15,6860,6970,6860,6870,470,1016
2002/01/16,6880,6880,6840,6860,260,956
2002/01/17,6850,6850,6830,6840,170,846
2002/01/18,6850,6860,6850,6860,120,846
2002/01/21,6880,6980,6830,6850,850,1650
2002/01/23,6900,6900,6880,6880,240,1250
2002/01/24,6870,6870,6830,6830,438,1032
2002/01/25,6830,6850,6830,6850,340,1032
2002/01/28,6950,7050,6930,7020,640,1918
2002/01/29,6980,6980,6820,6900,210,1788
2002/01/30,6910,6910,6810,6810,406,1864
2002/01/31,6820,6830,6780,6830,170,1864
2002/02/01,6850,7000,6850,6910,368,1938
2002/02/05,6880,6890,6865,6880,524,1938
2002/02/06,6880,6880,6875,6875,720,1938
2002/02/07,6880,6880,6880,6880,1080,1938
2002/02/19,6870,6910,6870,6910,160,1028
2002/02/20,7020,7050,6950,7050,410,1038
2002/02/21,7000,7000,6880,6900,170,1048
2002/02/22,6880,6880,6820,6860,210,838
2002/02/25,7020,7050,7010,7050,380,1588
2002/02/26,7080,7100,7080,7090,320,1668
2002/02/27,7080,7300,7080,7150,174,1674
2002/03/04,7050,7120,7050,7090,260,1554
2002/03/05,7120,7120,7110,7110,140,1474
2002/03/06,7120,7280,7120,7270,222,1476
2002/03/07,7250,7310,6990,7000,574,1330
2002/03/08,7020,7060,6980,7020,240,1170
2002/03/11,7030,7180,7030,7180,160,1010
2002/03/12,7300,7320,7105,7105,120,1014
2002/03/13,7195,7490,7195,7240,470,1036
2002/03/14,7220,7320,7200,7320,312,884
2002/03/15,7320,7450,7320,7440,388,696
2002/03/19,7600,7740,7600,7740,300,1112
2002/03/20,7900,7900,7850,7850,250,1160
2002/03/21,7750,8020,7750,7880,450,1270
2002/03/22,7920,7980,7890,7980,320,1350
2002/03/25,8000,8000,7855,7855,170,1350
2002/03/26,7760,8100,7760,8100,280,1350
2002/03/27,8110,8110,8050,8070,240,1310
2002/03/28,8050,8050,8010,8050,240,1310
2002/03/29,8040,8060,7950,8010,680,1130
2002/04/01,8020,8080,8020,8080,180,1170
2002/04/02,8070,8080,8010,8070,680,730
2002/04/03,8060,8060,8000,8000,140,590
2002/04/04,7950,8010,7950,8010,120,470
2002/04/05,7900,8050,7900,7950,280,430
2002/04/09,8050,8280,8050,8160,580,2040
2002/04/10,8120,8120,7960,7960,360,1880
2002/04/11,8030,8050,7910,8050,242,1882
2002/04/12,8030,8030,7880,7910,260,2042
2002/04/15,7920,8020,7750,7750,880,1602
2002/04/16,7770,7950,7720,7720,800,1362
2002/04/17,7750,7850,7650,7750,580,1222
2002/04/18,7750,7770,7680,7770,380,1122
2002/04/19,7730,7820,7720,7740,360,1362
2002/04/22,7750,7750,7570,7570,270,1352
2002/04/23,7520,7800,7520,7760,440,1272
2002/04/24,7900,7900,7760,7780,120,1312
2002/04/25,7770,7930,7760,7930,320,1512
2002/04/26,7910,7930,7790,7890,900,1462
2002/04/29,7950,7950,7750,7875,330,1500
2002/04/30,7860,7860,7750,7750,182,1562
2002/05/08,7780,7930,7780,7900,840,1042
2002/05/09,7850,7870,7770,7870,890,1126
2002/05/10,7850,7890,7760,7815,404,1058
2002/05/13,7650,7650,7490,7530,1136,516
2002/05/14,7570,7650,7390,7420,444,302
2002/05/15,7480,7510,7480,7500,106,246
2002/05/16,7510,7510,7480,7480,72,246
2002/05/17,7550,7600,7550,7600,72,174
2002/05/20,7510,7790,7510,7570,460,1308
2002/05/21,7730,7900,7650,7780,408,1260
2002/05/22,7600,7690,7600,7690,138,1318
2002/05/23,7670,7670,7470,7610,82,1248
2002/05/24,7620,7710,7480,7480,284,1020
2002/05/27,7580,7710,7580,7710,512,688
2002/05/28,7820,7875,7820,7875,52,690
2002/05/29,7850,7910,7850,7850,78,690
2002/05/30,7850,8100,7850,8100,52,742
2002/05/31,7930,8190,7930,7980,92,762
2002/06/03,8420,8625,8420,8625,790,2846
2002/06/04,8635,8740,8585,8680,1778,3590
2002/06/05,8680,8815,8625,8790,1592,4158
2002/06/06,8795,8980,8790,8960,1828,5346
2002/06/07,8990,9075,8955,9060,2434,6086
2002/06/10,9060,9300,9060,9300,906,6396
2002/06/11,9450,9545,9345,9470,2942,7090
2002/06/12,9450,9480,9150,9150,3340,8214
2002/06/13,9140,9330,9090,9300,3590,8952
2002/06/14,9290,9290,9210,9270,1802,9380
2002/06/17,9525,9525,9515,9525,344,9368
2002/06/18,9680,9680,9450,9560,4842,10604
2002/06/19,9590,9715,9570,9700,3546,11382
2002/06/20,9725,9785,9635,9655,4780,12338
2002/06/21,9640,9680,9470,9530,3776,11958
2002/06/24,9505,9590,9485,9585,4684,12450
2002/06/25,9595,9625,9510,9515,3684,12270
2002/06/26,9550,9610,9505,9530,4106,12972
2002/06/27,9535,9550,9385,9420,6636,13668
2002/06/28,9450,9450,9320,9415,8226,13554
2002/07/01,9410,9460,9380,9385,3412,13720
2002/07/02,9355,9410,9345,9345,5492,14290
