2015/03/27,102030,102700,100690,101080,30296,15266
2015/03/30,99060,99980,96850,98440,68496,35902
2015/03/31,98020,98160,93890,95050,109610,58466
2015/04/01,94040,94140,91320,92520,161604,75244
2015/04/02,92880,96580,92560,96150,206604,85002
2015/04/03,95930,97780,95600,97280,151182,85388
2015/04/07,97450,97960,95940,96400,78354,89290
2015/04/08,94530,95600,93290,93930,188478,102518
2015/04/09,94430,95230,93860,94270,163716,106938
2015/04/10,94470,94940,93170,94520,139462,113782
2015/04/13,94270,95620,93680,95190,185092,121946
2015/04/14,94730,95030,92790,93070,209168,140574
2015/04/15,92670,94910,92620,94650,226994,147038
2015/04/16,94520,95790,94200,95300,202896,147560
2015/04/17,96160,96520,94900,95680,176094,144894
2015/04/20,95830,96360,95050,95220,156762,134524
2015/04/21,95230,96580,94760,95690,147020,127918
2015/04/22,95730,96530,95600,96160,127834,128110
2015/04/23,95960,96330,95480,95710,105618,129402
2015/04/24,95730,97650,95570,97600,128258,135734
2015/04/27,97830,101310,97830,101280,268016,143730
2015/04/28,102250,104230,101130,102330,309144,143102
2015/04/29,102120,104110,100250,100760,340526,145518
2015/04/30,100980,106620,100910,105680,584532,166686
2015/05/04,105550,108400,105230,107280,297234,171370
2015/05/05,107370,108880,105860,107490,555832,181624
2015/05/06,109110,112820,109110,112200,700656,201138
2015/05/07,113210,113660,109390,110230,1061950,200342
2015/05/08,111330,111620,108940,111160,994264,193134
2015/05/11,110510,113330,109970,112790,836130,213434
2015/05/12,112050,113350,109690,110060,996584,214664
2015/05/13,110650,112240,109560,110500,879034,211638
2015/05/14,110630,110630,106280,108200,861336,213386
2015/05/15,107860,109610,107440,108850,689138,228940
2015/05/18,107790,108470,107210,107390,605842,225496
2015/05/19,107140,107630,105120,105250,544140,225450
2015/05/20,104390,104500,100980,100980,405162,218934
2015/05/21,99540,101530,99480,100410,581126,215526
2015/05/22,100270,102400,97490,99320,867482,219386
2015/05/25,98190,99680,97480,98740,701234,233590
2015/05/26,98800,100700,98800,99070,652532,240820
2015/05/27,98720,99810,98390,99380,496454,257008
2015/05/28,99090,101000,99090,100200,761342,276440
2015/05/29,99930,100460,96990,98300,663420,277304
2015/06/01,98090,98450,96980,97300,422240,282466
