2007/03/26,28312,29519,28257,29175,21606,6068
2007/03/27,29450,29809,29450,29670,17198,7962
2007/03/28,29439,29597,29374,29523,9026,8666
2007/03/29,29457,29506,29026,29042,9190,9566
2007/03/30,29411,29482,29218,29389,14140,10736
2007/04/02,29385,29440,29257,29285,6046,11042
2007/04/03,28931,28981,28669,28777,12742,11870
2007/04/04,29252,29262,28974,28977,9230,12292
2007/04/05,29692,30239,29544,30239,19804,14856
2007/04/06,30240,31489,30108,31372,62900,18620
2007/04/09,31538,32183,31538,32180,34082,21114
2007/04/10,32848,33861,31985,32706,132998,27646
2007/04/11,32796,32946,32030,32370,118144,29340
2007/04/12,32502,33172,32350,32938,114138,32888
2007/04/13,31980,32241,31577,31692,59808,29552
2007/04/16,32020,32341,31839,32224,59672,31364
2007/04/17,32079,32612,31833,32142,76410,32702
2007/04/18,33566,33567,33377,33561,25508,31066
2007/04/19,33762,33995,31589,32766,146222,32622
2007/04/20,32994,33073,31969,32933,129208,32214
2007/04/23,33258,33631,32403,32825,110814,34920
2007/04/24,33950,34070,33442,34024,102662,38560
2007/04/25,33312,33450,32843,33041,125850,36504
2007/04/26,33341,33468,33098,33285,67730,37978
2007/04/27,32472,32669,32141,32253,73880,34952
2007/04/30,32289,32752,32110,32667,50978,32224
2007/05/08,33693,33694,33693,33694,658,31922
2007/05/09,35654,35654,34484,34553,100186,39332
2007/05/10,34170,34735,34107,34703,110314,43922
2007/05/11,33792,33988,33206,33314,87832,39636
2007/05/14,33851,33869,33319,33400,72970,39144
2007/05/15,32584,32584,32238,32239,59588,35242
2007/05/16,32279,32470,31451,31863,93018,34520
2007/05/17,30537,31034,30534,30534,62726,30054
2007/05/18,29732,30142,28931,29367,139704,29290
2007/05/21,29538,30724,29538,30723,58256,26842
2007/05/22,31363,32006,30796,30943,140848,29712
2007/05/23,30147,30386,29974,30175,74398,29470
2007/05/24,29953,30626,29953,30616,91886,32924
2007/05/25,29344,29886,29315,29822,61948,30476
2007/05/28,30686,30689,30686,30689,2336,28920
2007/05/29,31239,31239,30203,30266,64832,29678
2007/05/30,30244,30667,30025,30153,76866,28308
2007/05/31,30381,30795,30331,30733,55730,30168
2007/06/01,31041,31130,30561,30709,57082,29830
2007/06/04,30675,30767,30269,30269,43406,30052
2007/06/05,30617,30878,30566,30743,56942,31628
2007/06/06,30463,30693,30401,30526,35208,30202
2007/06/07,30217,30340,29945,30055,43598,28392
2007/06/08,30065,30159,29747,29852,35160,28120
2007/06/11,29885,30186,29689,30186,53008,30970
2007/06/12,30416,30439,29882,29886,37382,28784
2007/06/13,29825,29976,29725,29890,21938,27516
2007/06/14,29926,29956,29655,29688,18912,28816
2007/06/15,29779,29821,28822,28851,50698,27520
2007/06/18,29030,29304,28782,29276,51534,28270
2007/06/19,28952,28952,28601,28742,38768,27894
2007/06/20,28601,29020,28587,28892,40074,27854
2007/06/21,28802,28871,28694,28803,24042,27264
2007/06/22,28408,28478,28094,28134,45980,29558
2007/06/25,28180,28214,27074,27077,63402,35086
2007/06/26,27230,27238,26435,26473,113528,36506
2007/06/27,25871,25903,25593,25594,48934,38054
2007/06/28,25407,26571,25310,26551,207860,41804
2007/06/29,26487,26981,25890,26719,267496,42876
2007/07/02,26469,26744,26184,26612,174114,42494
2007/07/03,27131,27537,27005,27537,123882,40806
2007/07/04,27247,27428,26626,26695,193778,45724
2007/07/05,26905,27012,26537,26716,162444,45606
2007/07/06,26583,26607,26183,26306,119510,46588
2007/07/09,26393,27065,26374,26973,117906,42794
2007/07/10,26836,26910,26535,26572,120210,44570
2007/07/11,26517,26517,26238,26377,92444,44096
2007/07/12,26894,26945,26577,26934,83514,39742
2007/07/13,27002,27306,26827,27204,84744,38540
2007/07/16,27246,27384,27035,27082,87322,39566
2007/07/17,26808,27012,26722,26993,55046,38926
2007/07/18,26931,27447,26920,27346,77172,41156
2007/07/19,27333,27526,27262,27401,71360,41226
2007/07/20,27800,28466,27800,28466,86090,38802
2007/07/23,28826,29860,28619,29221,154590,39660
2007/07/24,28918,28997,28439,28521,158328,36032
2007/07/25,28590,28958,28590,28893,113550,38196
2007/07/26,28399,29175,28285,29107,136160,37182
2007/07/27,28320,28845,28138,28282,158300,37530
2007/07/30,28289,28596,28238,28450,94050,36476
2007/07/31,28538,28811,28538,28746,67608,35704
2007/08/01,28855,29042,28113,28125,89104,35894
2007/08/02,28407,28480,28044,28382,98292,35470
2007/08/03,28270,28387,28166,28346,52406,35798
2007/08/06,27481,27648,27357,27485,63060,37682
2007/08/07,27935,27935,27605,27655,51242,39906
2007/08/08,27972,28027,27730,27848,53288,39508
2007/08/09,27875,28390,27842,28390,74932,39406
2007/08/10,27950,28169,27808,27971,85238,40172
2007/08/13,28145,28201,28025,28130,45578,41512
2007/08/14,28157,28177,27928,28029,34736,42064
2007/08/15,27725,27886,27669,27768,30104,43672
2007/08/16,27624,27880,26724,27128,108610,45818
2007/08/17,26140,26267,26139,26139,29250,47018
2007/08/20,26420,27092,26420,27036,90372,52050
2007/08/21,26813,26986,26600,26773,87660,52604
2007/08/22,26718,26862,26496,26789,74648,53706
2007/08/23,27472,27635,27302,27605,71692,50630
2007/08/24,27584,27615,27190,27199,74906,52548
2007/08/27,27536,27777,27458,27638,70142,51460
2007/08/28,27733,27733,27310,27336,55230,53140
2007/08/29,26884,27164,26805,27119,58424,53896
2007/08/30,27315,27516,27315,27432,54308,52916
2007/08/31,27376,27616,27255,27608,64792,56200
2007/09/03,27711,27882,27556,27569,57786,56044
2007/09/04,27391,27752,27381,27603,64760,59052
2007/09/05,27447,27596,27050,27213,103424,65788
2007/09/06,26770,26851,26406,26472,113502,82550
2007/09/07,26595,26704,26484,26487,74170,90114
2007/09/10,26098,26170,25626,25630,81640,99532
2007/09/11,25328,26026,25261,25886,156010,109324
2007/09/12,26315,26315,25717,25755,125148,111378
2007/09/13,25905,25947,25654,25679,77076,111862
2007/09/14,26097,26104,25829,26053,94596,107310
2007/09/17,25995,26447,25946,26418,92278,106896
2007/09/18,26084,26340,26029,26084,103470,111662
2007/09/19,26600,26693,26388,26633,110302,101466
2007/09/20,26741,27003,26674,26727,94804,99300
2007/09/21,26618,26711,26429,26622,76110,100446
2007/09/24,26546,26746,26525,26639,59902,102338
2007/09/25,26664,26708,26570,26701,62440,100486
2007/09/26,26729,26770,26555,26600,51822,97080
2007/09/27,26763,26868,26692,26854,70748,91106
2007/09/28,27103,27139,27004,27136,68600,89672
2007/10/08,27050,27084,26262,26354,57456,90594
2007/10/09,26044,26237,25932,26003,60986,92008
2007/10/10,26175,26221,26014,26187,49978,93546
2007/10/11,26398,26443,26255,26331,48478,91534
2007/10/12,26241,26433,26073,26390,45606,89756
2007/10/15,26554,26870,26488,26863,80222,91360
2007/10/16,26762,26906,26503,26854,69996,91110
2007/10/17,26339,26581,26290,26348,73564,91090
2007/10/18,26333,26334,26151,26235,52646,93002
2007/10/19,26197,26395,26170,26354,59782,91334
2007/10/22,26040,26122,25594,25608,70730,93204
