2008/01/24 14:30,23345,23370,23320,23325,5988,61486
2008/01/25 09:00,23560,23615,23400,23580,35162,64832
2008/01/25 09:30,23570,23590,23500,23520,17998,66476
2008/01/25 10:00,23520,23570,23475,23555,6592,66812
2008/01/25 10:30,23550,23595,23545,23570,8598,66922
2008/01/25 11:00,23570,23665,23550,23550,18362,66802
2008/01/25 13:30,23660,23720,23635,23675,24872,68922
2008/01/25 14:00,23675,23795,23670,23675,15686,67818
2008/01/25 14:30,23675,23750,23655,23715,21520,65698
2008/01/28 09:00,23620,23660,23520,23595,22372,67960
2008/01/28 09:30,23595,23610,23470,23490,13826,67980
2008/01/28 10:00,23490,23535,23485,23530,4188,67476
2008/01/28 10:30,23525,23545,23470,23515,10988,67306
2008/01/28 11:00,23515,23520,23430,23445,12792,67300
2008/01/28 13:30,23350,23355,23250,23335,27304,67406
2008/01/28 14:00,23335,23365,23290,23330,7868,68082
2008/01/28 14:30,23330,23425,23300,23400,18656,64976
2008/01/29 09:00,23615,23650,23565,23625,27004,67248
2008/01/29 09:30,23625,23700,23600,23630,24210,68338
2008/01/29 10:00,23625,23670,23610,23645,5554,68502
2008/01/29 10:30,23640,23720,23620,23660,12502,69066
2008/01/29 11:00,23665,23700,23635,23640,9306,67832
2008/01/29 13:30,23645,23720,23635,23705,10162,68688
2008/01/29 14:00,23705,23770,23705,23730,15448,69490
2008/01/29 14:30,23725,23740,23655,23665,13600,67694
2008/01/30 09:00,23815,23830,23515,23605,29504,70652
2008/01/30 09:30,23600,23655,23590,23620,15234,70338
2008/01/30 10:00,23620,23675,23605,23650,5490,69620
2008/01/30 10:30,23650,23660,23590,23620,9272,70518
2008/01/30 11:00,23615,23625,23515,23545,11528,70414
2008/01/30 13:30,23500,23570,23465,23550,13920,70400
2008/01/30 14:00,23550,23630,23540,23615,8478,70428
2008/01/30 14:30,23615,23625,23550,23585,15868,66766
2008/01/31 09:00,23530,23690,23525,23650,19846,68134
2008/01/31 09:30,23650,23660,23560,23610,13794,67756
2008/01/31 10:00,23610,23645,23600,23605,3232,67384
2008/01/31 10:30,23600,23620,23555,23580,5386,68158
2008/01/31 11:00,23580,23600,23485,23520,6144,68286
2008/01/31 13:30,23555,23620,23555,23605,8706,68920
2008/01/31 14:00,23605,23635,23560,23580,6072,68444
2008/01/31 14:30,23580,23625,23565,23625,6368,65764
