1997/08/01,20950,21220,20850,21220,8194,22816
1997/08/04,21210,21300,21010,21050,7112,20722
1997/08/05,20880,21110,20880,21100,3274,20266
1997/08/06,21200,21260,21120,21200,2266,19976
1997/08/07,21250,21300,21120,21200,1364,19560
1997/08/08,21350,21370,21300,21360,3548,18108
1997/08/11,21250,21550,21230,21550,5382,17560
1997/08/12,21550,21550,21260,21270,2178,17406
1997/08/13,21280,21280,21180,21230,2140,17742
1997/08/14,21280,21300,21230,21250,436,17728
1997/08/15,21100,21150,20950,21020,3132,17012
1997/08/18,20600,20600,20400,20400,5334,18720
1997/08/20,20500,20700,20400,20650,2970,18624
1997/08/21,20700,20750,20510,20630,2186,18664
1997/08/22,20650,20650,20560,20600,678,18430
1997/08/25,20760,20810,20700,20810,5312,23994
1997/08/26,20750,20800,20700,20760,1438,23980
1997/08/27,20750,20800,20680,20700,1878,23660
1997/08/28,20700,20760,20690,20760,824,23574
1997/08/29,20500,20580,20460,20520,8040,25466
1997/09/01,20800,20930,20790,20920,9868,24812
1997/09/02,20880,20880,20790,20800,3586,25888
1997/09/03,20500,20680,20500,20680,5368,26544
1997/09/04,20780,20830,20720,20750,3558,26296
1997/09/05,20810,20810,20760,20800,1822,26160
1997/09/08,20820,20820,20740,20790,830,26438
1997/09/09,20680,20750,20660,20750,2402,25818
1997/09/10,20700,20760,20690,20750,730,25668
1997/09/11,20780,20830,20780,20830,1140,25610
1997/09/12,20600,20730,20520,20710,7774,25956
1997/09/15,20780,20790,20630,20700,3048,27152
1997/09/16,20750,20790,20730,20730,1512,27318
1997/09/17,20580,20660,20450,20600,5556,26546
1997/09/18,20650,20650,20580,20610,952,26682
1997/09/19,20800,20820,20620,20700,3840,26154
1997/09/22,20720,20720,20640,20650,394,25966
1997/09/23,20550,20630,20550,20600,1360,25660
1997/09/24,20600,20620,20590,20600,1888,25256
1997/09/25,20560,20650,20560,20590,1012,24694
1997/09/26,20500,20520,20360,20400,5034,22948
1997/09/29,20300,20450,20300,20450,2066,22252
1997/09/30,20750,20850,20600,20620,3158,21616
1997/10/06,20450,20450,20380,20420,2630,21300
1997/10/07,20390,20390,20180,20190,3736,20680
1997/10/08,20180,20260,20150,20210,3332,19714
1997/10/09,20200,20200,20040,20090,2898,19224
1997/10/10,20180,20210,20100,20210,1514,18818
1997/10/13,20110,20190,20110,20190,452,18802
1997/10/14,20150,20210,20080,20080,1310,18398
1997/10/16,20300,20320,20220,20250,1954,17626
1997/10/17,20150,20200,20120,20200,1062,17324
