2015/03/27 09:00,102030,102700,100690,101000,14766,8430
2015/03/27 09:30,101010,101540,100940,101300,4466,9558
2015/03/27 10:00,101270,101330,101150,101180,1682,10562
2015/03/27 10:30,101200,101430,101110,101310,3374,12868
2015/03/27 11:00,101290,101390,101280,101370,1180,13270
2015/03/27 13:30,101320,101370,101170,101250,1318,13922
2015/03/27 14:00,101250,101250,101130,101140,1528,14562
2015/03/27 14:30,101140,101150,100980,101080,1982,15266
2015/03/27 21:00,99060,99980,98350,99470,8430,19426
2015/03/27 21:30,99470,99480,98810,99040,4226,21168
2015/03/27 22:00,99000,99250,98630,98920,4728,22080
2015/03/27 22:30,98920,99070,98790,98850,1812,22856
2015/03/27 23:00,98830,98930,98710,98890,2152,23774
2015/03/27 23:30,98910,98910,98740,98780,1130,24126
2015/03/28 00:00,98780,98980,98730,98880,816,24150
2015/03/28 00:30,98910,98940,98680,98690,1464,24434
2015/03/30 09:00,98730,99060,98210,98640,4956,25806
2015/03/30 09:30,98640,98640,97920,98060,6886,28876
2015/03/30 10:00,98060,98270,97540,97660,3882,30486
2015/03/30 10:30,97720,97980,97640,97830,2086,31092
2015/03/30 11:00,97830,97910,97060,97100,3904,32072
2015/03/30 13:30,97080,98110,96850,97750,8232,32580
2015/03/30 14:00,97750,98460,97360,98450,6192,33990
2015/03/30 14:30,98440,98540,98370,98440,7600,35902
2015/03/30 21:00,98020,98160,97160,97890,8996,38084
2015/03/30 21:30,97890,98150,97600,97820,6320,40202
2015/03/30 22:00,97820,97840,97370,97370,4974,41714
2015/03/30 22:30,97370,97500,97030,97030,5816,43518
2015/03/30 23:00,97040,97090,96650,96760,8000,45346
2015/03/30 23:30,96770,96840,96240,96490,6586,47248
2015/03/31 00:00,96480,96670,96430,96480,2530,47460
2015/03/31 00:30,96470,96610,96310,96360,2226,47128
2015/03/31 09:00,94290,95670,93890,95250,22756,51516
2015/03/31 09:30,95250,95400,94820,95040,5818,52808
2015/03/31 10:00,95030,95030,94560,94640,3286,53180
2015/03/31 10:30,94570,95350,94570,95220,7994,54704
2015/03/31 11:00,95210,95350,94880,95000,5504,55198
2015/03/31 13:30,95060,95360,95040,95130,4720,56326
2015/03/31 14:00,95120,95570,95070,95120,6884,57068
2015/03/31 14:30,95120,95280,95010,95050,7200,58466
