2008/01/24 14:00,18715,18750,18710,18750,4832,72758
2008/01/24 14:30,18755,18845,18710,18800,49922,63964
2008/01/25 09:00,18735,18910,18620,18895,86474,72636
2008/01/25 09:30,18900,18900,18775,18830,41506,71926
2008/01/25 10:00,18830,18860,18720,18840,26462,72314
2008/01/25 10:30,18850,18935,18810,18855,39758,71488
2008/01/25 11:00,18860,18880,18650,18670,38920,74182
2008/01/25 13:30,18715,18835,18690,18800,49628,75784
2008/01/25 14:00,18800,18870,18745,18805,29538,72824
2008/01/25 14:30,18805,18830,18740,18790,46678,64524
2008/01/28 09:00,18695,18790,18580,18600,74728,69198
2008/01/28 09:30,18590,18650,18310,18365,66352,71838
2008/01/28 10:00,18370,18480,18350,18450,22828,72494
2008/01/28 10:30,18455,18470,18330,18425,38446,73974
2008/01/28 11:00,18425,18445,18330,18375,33490,73508
2008/01/28 13:30,18350,18400,18230,18385,48506,75436
2008/01/28 14:00,18385,18415,18320,18370,18856,75488
2008/01/28 14:30,18370,18500,18320,18500,41096,67280
2008/01/29 09:00,19000,19135,18850,18930,71580,66442
2008/01/29 09:30,18930,18980,18800,18850,38146,66150
2008/01/29 10:00,18855,18915,18840,18885,14314,67268
2008/01/29 10:30,18880,18980,18870,18915,28470,66190
2008/01/29 11:00,18915,18935,18875,18900,16470,64222
2008/01/29 13:30,18890,19150,18865,19120,38018,64586
2008/01/29 14:00,19115,19195,19110,19195,17710,63298
2008/01/29 14:30,19195,19195,19195,19195,1380,62366
2008/01/30 09:00,19600,19660,19360,19605,69814,65306
2008/01/30 09:30,19610,19765,19605,19675,57270,67250
2008/01/30 10:00,19680,19740,19600,19695,19710,67836
2008/01/30 10:30,19710,19725,19520,19570,40534,67336
2008/01/30 11:00,19570,19590,19450,19530,39464,65384
2008/01/30 13:30,19445,19530,19325,19520,55644,66564
2008/01/30 14:00,19520,19710,19480,19695,41676,68020
2008/01/30 14:30,19690,19980,19550,19580,82030,60304
2008/01/31 09:00,19515,19870,19515,19805,82406,72590
2008/01/31 09:30,19800,19850,19690,19830,56718,72612
2008/01/31 10:00,19835,19935,19830,19835,30416,73348
2008/01/31 10:30,19835,19895,19730,19790,43926,73666
2008/01/31 11:00,19795,19830,19660,19710,46528,71506
2008/01/31 13:30,19780,19880,19755,19860,53192,78230
2008/01/31 14:00,19860,19895,19740,19775,37252,75712
2008/01/31 14:30,19770,19950,19740,19930,54616,70948
2008/02/01 09:00,20580,20580,20440,20490,56926,65088
2008/02/01 09:30,20495,20550,20400,20480,27006,66258
2008/02/01 10:00,20480,20545,20480,20525,10078,66672
2008/02/01 10:30,20525,20535,20470,20505,10256,67186
2008/02/01 11:00,20505,20580,20440,20580,16588,66286
2008/02/01 13:30,20580,20580,20510,20580,9526,66668
2008/02/01 14:00,20580,20580,20580,20580,568,66380
2008/02/01 14:30,20580,20580,20420,20485,19822,63202
2008/02/04 09:00,20380,20850,20380,20775,65876,70638
2008/02/04 09:30,20775,20890,20755,20840,33540,74430
2008/02/04 10:00,20835,20940,20830,20915,17252,76770
2008/02/04 10:30,20915,20970,20860,20905,28518,79360
2008/02/04 11:00,20910,20940,20820,20910,22884,77728
2008/02/04 13:30,20900,20980,20860,20950,26188,79306
2008/02/04 14:00,20950,20980,20860,20980,21980,78212
2008/02/04 14:30,20975,21280,20930,21265,47488,75888
2008/02/05 09:00,21195,21260,20700,20735,83848,79804
2008/02/05 09:30,20740,20910,20735,20795,42640,80102
2008/02/05 10:00,20795,20810,20680,20755,22386,79454
2008/02/05 10:30,20770,20825,20735,20805,21798,79586
2008/02/05 11:00,20805,21015,20790,20960,34550,77260
2008/02/05 13:30,20950,21030,20880,21025,29132,78346
2008/02/05 14:00,21045,21140,20970,21085,22954,76768
2008/02/05 14:30,21085,21180,20770,20905,44516,69570
2008/02/13 09:00,21150,21380,20505,20755,96758,76928
2008/02/13 09:30,20755,20775,20140,20180,57786,75782
2008/02/13 10:00,20180,20370,20135,20340,26234,74802
2008/02/13 10:30,20340,20435,20255,20385,44170,73834
2008/02/13 11:00,20380,20495,20360,20400,30386,73428
2008/02/13 13:30,20420,20420,20300,20370,29762,74468
2008/02/13 14:00,20370,20385,20075,20190,30404,74970
2008/02/13 14:30,20190,20280,20070,20070,28742,73050
2008/02/14 09:00,20120,20390,19985,20330,80952,79058
2008/02/14 09:30,20330,20470,20260,20405,40574,80132
2008/02/14 10:00,20410,20470,20270,20300,22790,79984
2008/02/14 10:30,20300,20340,19885,20000,80786,85558
2008/02/14 11:00,20000,20015,19780,19890,59070,81608
2008/02/14 13:30,19965,20015,19875,19980,37908,85394
2008/02/14 14:00,19985,20070,19945,20040,25142,84328
