2010/04/16,3496.1,3517.4,3432.1,3434.5,58457,3590
2010/04/19,3413.8,3413.8,3181.8,3209.7,123612,5120
2010/04/20,3225.9,3249.8,3180.7,3228.4,153419,5750
2010/04/21,3230.1,3291.9,3220.5,3280.1,121023,6319
2010/04/22,3274.6,3284.2,3222.6,3249.9,140307,6716
2010/04/23,3258.6,3276.2,3234.4,3235.4,121963,7222
2010/04/26,3260.4,3265.2,3223.7,3233.0,116259,8687
2010/04/27,3217.1,3217.1,3121.6,3155.8,146123,9307
2010/04/28,3115.4,3156.6,3112.6,3146.7,133791,9067
2010/04/29,3161.0,3172.6,3099.6,3100.8,121254,11020
2010/04/30,3118.5,3134.8,3059.8,3125.8,193380,10918
2010/05/04,3095.2,3109.5,3078.0,3095.5,157571,11017
2010/05/05,3068.1,3101.7,3047.1,3094.1,153710,12786
2010/05/06,3099.0,3099.6,2976.9,2990.6,181699,14101
2010/05/07,2950.8,2975.4,2884.7,2920.9,256676,12114
2010/05/10,2940.2,2946.7,2889.2,2937.7,218207,14141
2010/05/11,2971.0,2972.8,2818.2,2820.9,246312,14211
2010/05/12,2826.5,2870.3,2801.6,2854.9,315025,14352
2010/05/13,2866.0,2925.5,2843.9,2913.7,255153,15072
2010/05/14,2898.7,2910.4,2867.6,2880.0,228636,13862
2010/05/17,2843.1,2849.6,2714.4,2724.3,221841,15146
2010/05/18,2718.2,2845.6,2716.2,2812.0,306063,15378
2010/05/19,2786.2,2859.8,2739.8,2789.4,362039,16036
2010/05/20,2809.5,2847.1,2749.1,2770.7,305072,17869
2010/05/21,2703.7,2811.5,2683.7,2810.9,317595,16572
2010/05/24,2822.4,2942.6,2821.9,2914.2,318863,18754
2010/05/25,2888.7,2899.7,2822.8,2824.5,300900,18799
2010/05/26,2862.1,2887.6,2827.3,2850.0,339998,18659
2010/05/27,2831.9,2917.5,2798.4,2910.9,339829,19982
2010/05/28,2939.8,2951.2,2861.0,2874.0,318732,20589
2010/05/31,2858.6,2905.2,2794.9,2800.4,350260,22592
2010/06/01,2790.1,2827.7,2740.2,2771.1,436171,21800
2010/06/02,2769.2,2789.0,2726.3,2784.9,358266,23300
2010/06/03,2806.6,2814.5,2750.1,2757.5,358036,23699
2010/06/04,2754.1,2775.9,2731.1,2771.2,337663,21672
2010/06/07,2695.3,2724.5,2687.9,2715.2,307258,21667
2010/06/08,2723.9,2734.0,2691.6,2733.0,241972,23308
2010/06/09,2730.8,2814.2,2708.8,2799.3,345288,24818
2010/06/10,2783.3,2799.9,2773.1,2781.9,261058,23289
