2015/04/16,3105.6,3289.0,3089.6,3285.6,156867,33464
2015/04/17,3303.8,3343.2,3240.0,3257.0,292961,44834
2015/04/20,3266.2,3317.0,3146.2,3149.0,291652,45659
2015/04/21,3177.8,3243.6,3156.0,3235.8,254832,45448
2015/04/22,3251.0,3334.6,3232.6,3310.4,253323,51012
2015/04/23,3321.6,3350.4,3256.0,3269.8,262467,48314
2015/04/24,3248.6,3269.0,3172.0,3234.6,236160,44628
2015/04/27,3257.8,3358.6,3257.8,3358.2,274546,53863
2015/04/28,3342.4,3377.8,3267.2,3289.0,350726,44987
2015/04/29,3284.4,3327.2,3263.6,3297.2,256394,48875
2015/04/30,3316.0,3332.4,3249.6,3271.2,215799,50764
2015/05/04,3295.8,3304.0,3228.2,3275.2,201984,50067
2015/05/05,3281.0,3281.0,3144.2,3165.8,235345,48367
2015/05/06,3173.6,3259.0,3119.2,3155.4,285485,46297
2015/05/07,3161.8,3172.0,3106.8,3114.4,254499,51780
2015/05/08,3135.0,3152.2,3054.6,3104.0,238530,49685
2015/05/11,3118.4,3175.6,3082.4,3167.4,232601,45245
2015/05/12,3161.8,3200.4,3143.2,3176.6,232973,42366
2015/05/13,3201.0,3201.0,3106.0,3120.0,224533,41710
2015/05/14,3140.6,3163.8,3102.6,3120.0,241834,40051
2015/05/15,3124.0,3131.8,3027.8,3045.8,252307,37766
2015/05/18,3037.6,3050.4,2963.0,2969.4,186027,36533
2015/05/19,2975.0,3146.2,2972.0,3143.6,309935,39866
2015/05/20,3160.4,3217.8,3103.6,3145.6,304254,49598
2015/05/21,3154.2,3201.0,3140.8,3192.8,269086,52636
2015/05/22,3200.6,3311.2,3195.4,3304.6,342163,59055
2015/05/25,3299.8,3437.6,3282.8,3416.2,314400,70518
2015/05/26,3429.2,3461.2,3381.6,3422.8,371434,73131
2015/05/27,3456.2,3512.0,3357.0,3401.2,363807,71922
2015/05/28,3415.2,3424.8,3122.8,3166.8,419225,60729
2015/05/29,3181.4,3199.8,3065.2,3122.4,399778,50373
2015/06/01,3106.0,3345.8,3090.6,3341.6,370752,55503
2015/06/02,3343.2,3356.4,3227.6,3303.8,386670,54893
2015/06/03,3305.0,3343.2,3218.8,3254.6,443330,51076
2015/06/04,3264.6,3400.6,3029.6,3378.6,597187,61106
2015/06/05,3373.0,3433.0,3211.0,3309.2,527977,65825
2015/06/08,3319.2,3546.8,3290.4,3539.6,527887,94992
2015/06/09,3319.2,3573.0,3290.4,3422.4,634556,94847
2015/06/10,3404.4,3453.0,3358.0,3371.4,477639,92083
2015/06/11,3386.0,3421.8,3335.2,3369.2,444866,95707
2015/06/12,3379.2,3415.4,3339.6,3414.4,410769,100729
2015/06/15,3407.6,3426.8,3257.4,3272.4,478931,100053
2015/06/16,3272.4,3303.0,3163.4,3202.8,490900,95711
2015/06/17,3234.2,3244.0,3167.4,3218.8,497250,94258
2015/06/18,3216.4,3216.4,3083.6,3103.6,505885,92419
2015/06/19,3104.6,3106.8,2819.4,2870.8,591688,91931
2015/06/23,2894.0,3044.4,2824.6,2989.6,585011,89537
2015/06/24,3003.4,3064.0,2971.6,3051.4,444115,82541
2015/06/25,3086.0,3103.8,2912.4,2925.0,510265,80408
2015/06/26,2915.0,2975.6,2670.4,2695.2,721459,84091
2015/06/29,2792.4,2841.6,2475.8,2661.2,946107,78803
2015/06/30,2717.0,2892.6,2638.4,2854.8,696700,78051
2015/07/01,2855.6,2885.6,2640.6,2702.2,592210,72108
2015/07/02,2756.2,2820.0,2611.6,2744.8,680410,70484
2015/07/03,2739.6,2766.4,2527.8,2603.2,624871,65280
2015/07/06,2863.4,2873.2,2639.4,2763.2,508641,63211
2015/07/07,2749.6,2825.8,2678.2,2741.2,434561,56933
2015/07/08,2652.2,2924.6,2497.6,2497.6,185480,47079
2015/07/09,2380.0,2747.4,2320.2,2733.6,324817,38984
2015/07/10,2724.2,3002.4,2676.4,2827.2,656089,36906
2015/07/13,2813.2,2869.0,2771.8,2783.0,423616,33407
2015/07/14,2792.2,2794.8,2626.2,2677.2,386037,31008
2015/07/15,2675.6,2699.6,2584.2,2647.0,409648,31473
2015/07/16,2633.6,2725.0,2596.4,2694.4,412322,25918
2015/07/17,2700.0,2795.0,2675.6,2728.4,382548,25060
2015/07/20,2729.4,2748.8,2631.8,2677.0,327898,26910
2015/07/21,2673.8,2691.6,2611.0,2647.2,339781,26218
2015/07/22,2643.8,2643.8,2576.0,2614.0,249548,27749
2015/07/23,2610.2,2745.6,2604.6,2730.8,306594,26310
2015/07/24,2732.0,2739.0,2630.4,2652.4,286237,27434
2015/07/27,2647.6,2647.6,2391.8,2421.4,279530,31479
2015/07/28,2383.4,2471.4,2368.8,2407.4,378437,29422
2015/07/29,2433.2,2470.4,2390.0,2463.0,294249,27887
2015/07/30,2464.6,2464.6,2347.2,2394.2,304112,30525
2015/07/31,2393.8,2448.0,2349.2,2392.0,283318,30628
2015/08/03,2380.0,2382.4,2328.0,2373.2,191395,30514
2015/08/04,2364.6,2477.4,2364.6,2452.2,212757,27907
2015/08/05,2454.4,2457.0,2400.4,2420.2,190194,28546
2015/08/06,2404.4,2459.2,2377.4,2413.0,230879,27832
2015/08/07,2406.6,2502.2,2406.6,2449.4,261191,27776
2015/08/10,2451.0,2591.0,2451.0,2559.4,234492,28749
2015/08/11,2569.8,2578.6,2535.4,2546.4,227146,28953
2015/08/12,2539.2,2572.6,2518.4,2531.4,248886,28427
2015/08/13,2537.2,2564.8,2496.2,2534.8,229269,28414
2015/08/14,2541.0,2555.8,2505.8,2522.2,215208,28246
2015/08/17,2521.8,2521.8,2445.0,2475.0,229528,31619
2015/08/18,2479.2,2503.0,2269.0,2357.8,317998,31298
2015/08/19,2345.4,2390.2,2279.2,2350.4,306984,29265
2015/08/20,2349.4,2349.4,2273.0,2287.6,300449,28973
2015/08/21,2266.0,2295.6,2187.2,2217.4,334907,26815
2015/08/24,2180.8,2180.8,1995.6,1995.6,236920,27542
