datetime,KQ.i@CZCE.RI.open,KQ.i@CZCE.RI.high,KQ.i@CZCE.RI.low,KQ.i@CZCE.RI.close,KQ.i@CZCE.RI.volume,KQ.i@CZCE.RI.open_oi,KQ.i@CZCE.RI.close_oi
2016-01-20 00:00:00.000000000,2681.5,2783.5,2681.5,2722.0,20,0,4
2016-01-21 00:00:00.000000000,2497.0,2558.0,2497.0,2531.0,4,4,3
2016-01-22 00:00:00.000000000,2520.0,2520.0,2520.0,2520.0,1,3,3
2016-01-25 00:00:00.000000000,2520.0,2520.0,2520.0,2520.0,0,3,3
2016-01-26 00:00:00.000000000,2520.0,2520.0,2520.0,2520.0,0,3,3
2016-01-27 00:00:00.000000000,2690.5,2745.5,2690.5,2745.5,13,3,1
2016-01-28 00:00:00.000000000,2745.5,2745.5,2745.5,2745.5,0,1,1
2016-01-29 00:00:00.000000000,2745.5,2745.5,2745.5,2745.5,0,1,1
2016-02-01 00:00:00.000000000,2586.0,2586.0,2586.0,2586.0,1,1,1
2016-02-02 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,1,1,1
2016-02-03 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-04 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-05 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-15 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-16 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-17 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-18 00:00:00.000000000,2533.0,2533.0,2533.0,2533.0,0,1,1
2016-02-19 00:00:00.000000000,2686.667,2686.667,2686.667,2686.667,1,1,3
2016-02-22 00:00:00.000000000,2686.667,2686.667,2686.667,2686.667,0,3,3
2016-02-23 00:00:00.000000000,2719.667,2720.0,2638.0,2669.333,9,3,4
2016-02-24 00:00:00.000000000,2669.333,2669.333,2669.333,2669.333,0,4,4
