2017/12/25,8118,8157,8060,8095,358024,25296
2017/12/26,8105,8144,8079,8090,146420,21018
2017/12/27,8094,8109,8067,8086,67888,17524
2017/12/28,8092,8145,8088,8104,71176,15558
2017/12/29,8106,8122,8078,8088,25762,13754
2018/01/02,8088,8106,8086,8101,16426,12360
2018/01/03,8103,8122,8088,8094,20154,11852
2018/01/04,8098,8114,8076,8092,16652,11252
2018/01/05,8098,8111,8082,8099,9538,10090
2018/01/08,8103,8103,8080,8084,6932,9794
2018/01/09,8086,8090,7933,7966,71128,15934
2018/01/10,7956,7980,7933,7938,30192,16004
2018/01/11,7931,7953,7854,7865,43240,20238
2018/01/12,7821,7855,7784,7787,38852,24070
2018/01/15,7763,7795,7758,7777,26164,25024
2018/01/16,7764,7815,7711,7723,44712,28730
2018/01/17,7736,7744,7658,7670,88156,31314
2018/01/18,7668,7708,7666,7671,48086,32514
2018/01/19,7670,7701,7641,7657,57942,31622
2018/01/22,7682,7708,7667,7697,41406,30488
2018/01/23,7714,7740,7681,7699,54140,28442
2018/01/24,7706,7708,7664,7677,27376,28900
2018/01/25,7687,7701,7657,7661,27324,29692
2018/01/26,7668,7699,7660,7683,30254,27502
2018/01/29,7691,7697,7554,7560,56558,32460
2018/01/30,7551,7568,7510,7512,50684,36340
2018/01/31,7510,7543,7461,7487,88814,36572
2018/02/01,7492,7515,7434,7434,63248,38134
2018/02/02,7448,7462,7367,7372,101222,42932
2018/02/05,7360,7382,7321,7334,105376,48282
2018/02/06,7329,7372,7275,7278,114430,51858
2018/02/07,7278,7293,6956,6956,295794,70608
2018/02/08,6890,6890,6662,6754,430434,52822
2018/02/09,6762,6828,6697,6745,268308,55844
2018/02/12,6751,6941,6731,6803,272840,53656
2018/02/13,6805,6848,6740,6765,196004,53304
2018/02/14,6796,6821,6553,6621,235156,52600
2018/02/22,6591,6623,6480,6481,229594,71708
2018/02/23,6480,6846,6471,6846,509036,71108
2018/02/26,6955,7064,6883,6956,601232,54924
2018/02/27,6945,7150,6889,7083,932914,64128
2018/02/28,7082,7124,7036,7098,878110,66560
2018/03/01,7090,7188,7050,7131,801364,68836
2018/03/02,7115,7168,6976,7016,826852,62484
2018/03/05,7005,7052,6944,7026,955606,61168
2018/03/06,7030,7310,7018,7218,1667622,76480
2018/03/07,7216,7238,7149,7185,918752,68264
2018/03/08,7182,7200,7083,7132,837036,62722
2018/03/09,7132,7249,7114,7212,1062380,63194
2018/03/12,7251,7313,7004,7030,1298964,65806
2018/03/13,7029,7085,6982,7042,926130,59850
