datetime,KQ.i@CZCE.SR.open,KQ.i@CZCE.SR.high,KQ.i@CZCE.SR.low,KQ.i@CZCE.SR.close,KQ.i@CZCE.SR.volume,KQ.i@CZCE.SR.open_oi,KQ.i@CZCE.SR.close_oi
2016-01-05 00:00:00.000000000,5625.577,5640.472,5600.619,5620.586,568726,0,723523
2016-01-06 00:00:00.000000000,5615.411,5621.405,5554.057,5570.547,769084,723523,706017
2016-01-07 00:00:00.000000000,5565.281,5601.435,5522.054,5561.957,833779,706017,697428
2016-01-08 00:00:00.000000000,5582.59,5611.203,5560.521,5591.875,645854,697428,707441
2016-01-11 00:00:00.000000000,5605.806,5609.662,5501.847,5502.134,885372,707441,710999
2016-01-12 00:00:00.000000000,5492.203,5510.908,5474.688,5481.642,642478,710999,705569
2016-01-13 00:00:00.000000000,5486.034,5517.512,5448.321,5494.937,869039,705569,701695
2016-01-14 00:00:00.000000000,5507.979,5508.567,5461.1,5489.847,688306,701695,714452
2016-01-15 00:00:00.000000000,5484.845,5509.55,5455.884,5456.831,744437,714452,722218
2016-01-18 00:00:00.000000000,5449.066,5532.577,5447.202,5519.444,828826,722218,702115
2016-01-19 00:00:00.000000000,5521.701,5575.907,5504.465,5560.197,730429,702115,724954
2016-01-20 00:00:00.000000000,5557.146,5574.946,5505.187,5511.325,639904,724954,718409
2016-01-21 00:00:00.000000000,5513.304,5527.692,5472.234,5482.276,739413,718409,715685
2016-01-22 00:00:00.000000000,5489.633,5547.126,5486.637,5515.146,699614,715685,701643
2016-01-25 00:00:00.000000000,5530.854,5548.699,5477.453,5480.265,694381,701643,740011
2016-01-26 00:00:00.000000000,5469.674,5496.058,5459.881,5486.058,656716,740011,739942
2016-01-27 00:00:00.000000000,5495.259,5515.311,5427.133,5504.361,1149904,739942,696440
2016-01-28 00:00:00.000000000,5500.789,5503.07,5468.058,5475.984,658321,696440,700003
2016-01-29 00:00:00.000000000,5472.236,5491.894,5427.537,5432.739,778070,700003,724620
2016-02-01 00:00:00.000000000,5436.844,5453.04,5401.072,5413.714,666407,724620,733385
2016-02-02 00:00:00.000000000,5414.31,5430.104,5399.958,5427.429,510952,733385,722530
2016-02-03 00:00:00.000000000,5435.598,5451.914,5415.718,5430.472,538767,722530,701051
2016-02-04 00:00:00.000000000,5435.244,5474.891,5409.02,5456.732,517011,701051,641071
2016-02-05 00:00:00.000000000,5461.15,5480.092,5438.37,5479.213,273367,641071,612632
2016-02-15 00:00:00.000000000,5465.402,5507.924,5442.268,5448.837,249664,612632,621693
2016-02-16 00:00:00.000000000,5447.003,5463.809,5397.207,5403.126,696418,621693,710238
2016-02-17 00:00:00.000000000,5405.682,5407.913,5355.109,5360.09,705855,710238,767274
2016-02-18 00:00:00.000000000,5363.238,5392.078,5358.039,5361.667,429485,767274,761471
2016-02-19 00:00:00.000000000,5368.923,5410.009,5348.585,5405.848,652452,761471,723553
2016-02-22 00:00:00.000000000,5399.89,5419.247,5373.816,5400.063,555879,723553,723983
2016-02-23 00:00:00.000000000,5405.621,5448.564,5395.292,5438.524,631494,723983,726705
2016-02-24 00:00:00.000000000,5464.542,5508.976,5456.466,5490.665,891977,726705,728460
2016-02-25 00:00:00.000000000,5485.668,5501.849,5468.342,5470.735,442066,728460,717487
2016-02-26 00:00:00.000000000,5473.213,5503.954,5471.481,5481.252,522394,717487,725951
2016-02-29 00:00:00.000000000,5486.765,5501.009,5384.388,5401.381,891293,725951,716440
2016-03-01 00:00:00.000000000,5414.293,5429.141,5382.478,5418.732,723087,716440,719132
2016-03-02 00:00:00.000000000,5423.421,5467.58,5395.06,5435.594,807102,719132,710921
2016-03-03 00:00:00.000000000,5430.278,5468.539,5417.146,5421.019,641159,710921,733760
2016-03-04 00:00:00.000000000,5424.649,5476.204,5419.709,5449.225,800337,733760,743725
2016-03-07 00:00:00.000000000,5458.912,5547.276,5418.206,5419.471,1148442,743725,777943
2016-03-08 00:00:00.000000000,5427.619,5452.601,5380.007,5383.493,1149084,777943,774359
2016-03-09 00:00:00.000000000,5386.911,5452.756,5349.955,5444.746,970284,774359,769236
2016-03-10 00:00:00.000000000,5458.002,5468.756,5394.266,5401.019,815552,769236,775256
2016-03-11 00:00:00.000000000,5410.37,5459.252,5402.877,5454.227,586396,775256,764502
2016-03-14 00:00:00.000000000,5467.698,5490.11,5426.533,5455.771,840536,764502,758854
2016-03-15 00:00:00.000000000,5467.097,5491.03,5440.367,5464.283,647262,758854,748667
2016-03-16 00:00:00.000000000,5455.581,5480.93,5452.613,5478.629,436064,748667,739155
2016-03-17 00:00:00.000000000,5480.296,5530.438,5471.631,5527.186,718238,739155,759137
2016-03-18 00:00:00.000000000,5541.271,5586.655,5530.838,5559.649,745841,759137,709263
2016-03-21 00:00:00.000000000,5558.412,5602.125,5536.22,5588.616,568314,709263,723089
2016-03-22 00:00:00.000000000,5594.118,5625.985,5577.09,5617.899,562820,723089,721762
2016-03-23 00:00:00.000000000,5621.367,5646.585,5584.519,5588.755,502557,721762,701311
2016-03-24 00:00:00.000000000,5592.354,5613.71,5562.757,5586.425,500578,701311,684027
2016-03-25 00:00:00.000000000,5551.163,5614.421,5546.198,5611.679,438253,684027,702117
2016-03-28 00:00:00.000000000,5619.721,5630.923,5591.663,5593.206,400098,702117,693237
2016-03-29 00:00:00.000000000,5601.725,5629.106,5562.488,5568.516,477535,693237,676191
2016-03-30 00:00:00.000000000,5568.152,5596.878,5561.203,5589.888,279811,676191,676973
2016-03-31 00:00:00.000000000,5601.7,5603.2,5564.495,5585.604,325470,676973,658547
2016-04-01 00:00:00.000000000,5585.513,5632.688,5575.071,5620.825,494154,658547,687516
2016-04-05 00:00:00.000000000,5596.18,5656.915,5591.488,5653.45,360473,687516,726371
2016-04-06 00:00:00.000000000,5643.974,5649.952,5610.018,5621.322,347454,726371,705953
2016-04-07 00:00:00.000000000,5620.987,5642.542,5617.065,5636.844,293076,705953,716098
2016-04-08 00:00:00.000000000,5626.617,5637.214,5571.443,5585.436,444662,716098,707281
2016-04-11 00:00:00.000000000,5584.246,5616.401,5578.653,5578.925,401697,707281,703259
2016-04-12 00:00:00.000000000,5571.364,5599.971,5564.707,5578.166,331869,703259,692369
2016-04-13 00:00:00.000000000,5580.558,5645.936,5580.558,5593.468,687520,692369,710129
2016-04-14 00:00:00.000000000,5592.599,5644.129,5583.106,5641.499,477032,710129,714615
2016-04-15 00:00:00.000000000,5650.847,5696.883,5598.764,5634.992,765166,714615,712369
2016-04-18 00:00:00.000000000,5647.873,5742.596,5629.714,5709.904,992639,712369,773941
2016-04-19 00:00:00.000000000,5715.896,5740.4,5681.296,5697.769,668301,773941,755030
2016-04-20 00:00:00.000000000,5699.914,5732.717,5678.581,5716.27,889522,755030,729626
2016-04-21 00:00:00.000000000,5725.386,5795.909,5706.523,5737.896,1306062,729626,714881
2016-04-22 00:00:00.000000000,5738.104,5738.104,5523.274,5599.764,1122734,714881,637713
2016-04-25 00:00:00.000000000,5622.017,5672.429,5600.591,5619.894,514648,637713,627077
2016-04-26 00:00:00.000000000,5630.719,5658.059,5617.826,5649.564,396628,627077,606598
2016-04-27 00:00:00.000000000,5652.739,5659.975,5632.824,5644.385,308021,606598,606074
2016-04-28 00:00:00.000000000,5642.304,5647.109,5553.71,5558.153,468311,606074,597624
2016-04-29 00:00:00.000000000,5565.361,5583.106,5524.705,5536.792,466694,597624,575915
2016-05-03 00:00:00.000000000,5559.087,5614.752,5550.835,5601.041,277770,575915,557046
2016-05-04 00:00:00.000000000,5603.941,5680.66,5591.049,5671.063,631942,557046,549707
2016-05-05 00:00:00.000000000,5677.765,5692.261,5660.557,5681.513,423285,549707,546027
2016-05-06 00:00:00.000000000,5699.661,5707.197,5595.866,5627.746,522024,546027,529328
2016-05-09 00:00:00.000000000,5635.43,5648.774,5587.499,5604.668,401797,529328,526399
2016-05-10 00:00:00.000000000,5604.194,5636.085,5580.007,5630.408,507786,526399,528862
2016-05-11 00:00:00.000000000,5638.867,5639.371,5596.264,5624.056,485937,528862,533480
2016-05-12 00:00:00.000000000,5661.547,5714.925,5627.625,5680.527,713250,533480,557922
2016-05-13 00:00:00.000000000,5672.081,5688.034,5618.195,5645.161,505877,557922,537450
2016-05-16 00:00:00.000000000,5643.529,5664.857,5631.833,5649.833,401364,537450,543780
2016-05-17 00:00:00.000000000,5652.871,5672.626,5634.75,5641.921,347460,543780,525992
2016-05-18 00:00:00.000000000,5631.672,5645.927,5568.038,5572.473,796211,525992,560792
2016-05-19 00:00:00.000000000,5560.025,5601.494,5546.892,5556.339,368896,560792,553699
2016-05-20 00:00:00.000000000,5568.436,5585.657,5542.636,5542.636,399406,553699,574135
2016-05-23 00:00:00.000000000,5555.818,5603.525,5530.056,5597.778,655955,574135,573670
2016-05-24 00:00:00.000000000,5585.827,5596.115,5561.521,5566.045,290554,573670,564551
2016-05-25 00:00:00.000000000,5564.106,5578.138,5503.028,5539.052,571583,564551,570535
2016-05-26 00:00:00.000000000,5532.714,5591.389,5526.929,5586.97,337691,570535,539741
2016-05-27 00:00:00.000000000,5601.723,5622.787,5573.204,5592.858,275140,539741,526297
2016-05-30 00:00:00.000000000,5589.391,5636.695,5577.079,5633.744,324230,526297,529615
