1997/04/15,11354,11645,11340,11603,1870,1230
1997/04/16,11500,11764,11494,11546,1702,1130
1997/04/17,11457,11695,11457,11687,2086,2324
1997/04/18,11713,11713,11545,11553,2456,2874
1997/04/19,11508,11594,11425,11433,2404,3840
1997/04/21,11390,11566,11284,11358,2508,4156
1997/04/22,11337,11590,11337,11400,2496,4186
1997/04/23,11408,11458,11320,11320,4134,4402
1997/04/24,11325,11445,11267,11289,3346,4216
1997/04/25,11053,11604,11000,11000,2882,4174
1997/04/28,11054,11081,10823,10823,3550,4244
1997/04/29,10980,11029,10812,10868,3344,5628
1997/04/30,10843,10936,10628,10650,4822,7764
1997/05/05,10568,10740,10500,10563,3666,8670
1997/05/06,10584,10805,10520,10548,4288,9100
1997/05/07,10487,10656,10396,10455,4226,8842
1997/05/08,10337,10622,10279,10596,5112,9152
1997/05/09,10413,10615,10350,10562,3610,9150
1997/05/12,10388,10599,10388,10537,2670,8920
1997/05/13,10555,10555,10364,10378,2578,9070
1997/05/14,10393,10497,10253,10439,4124,9116
1997/05/15,10403,10458,10291,10310,4282,9226
1997/05/16,10338,10367,10290,10310,5698,9304
1997/05/19,10303,10340,10288,10318,3158,9316
1997/05/20,10273,10330,10235,10288,3294,9220
1997/05/21,10205,10374,10077,10222,2338,9150
1997/05/22,10047,10353,10047,10353,2710,9370
1997/05/23,10275,10315,10200,10205,2164,9334
1997/05/26,10268,10456,10268,10380,2682,9152
1997/05/27,10324,10494,10189,10439,3068,9464
1997/05/28,10483,10500,10365,10478,2626,9368
1997/05/29,10474,10609,10467,10519,3222,9446
1997/05/30,10478,10532,10336,10336,3478,9808
1997/06/02,10430,10544,10308,10427,3030,10540
1997/06/03,10477,10692,10433,10438,2648,10822
1997/06/04,10682,10688,10350,10568,2664,10624
1997/06/05,10623,10623,10433,10517,2420,10584
1997/06/06,10560,10563,10359,10493,7106,8984
1997/06/09,10539,10561,10376,10488,2766,9270
1997/06/10,10508,10527,10412,10416,2076,9086
1997/06/11,10555,10555,10269,10325,2280,9158
1997/06/12,10334,10422,10289,10406,3562,9274
1997/06/13,10474,10481,10214,10227,2110,9266
1997/06/16,10295,10389,10223,10309,1530,9226
1997/06/17,10272,10350,10244,10311,1650,9290
1997/06/18,10283,10396,10279,10348,718,9338
1997/06/19,10254,10322,10245,10285,2304,9134
1997/06/20,10246,10342,10246,10342,1518,9146
1997/06/23,10328,10393,10273,10391,1342,9260
1997/06/24,10354,10411,10346,10378,1746,9510
1997/06/25,10406,10410,10357,10359,2082,9524
1997/06/26,10531,10533,10341,10371,1480,9564
1997/06/27,10354,10406,10341,10376,1114,9608
1997/07/02,10409,10426,10400,10416,1340,9586
1997/07/03,10335,10402,10333,10367,1182,9666
1997/07/04,10261,10327,10234,10251,4028,9246
1997/07/07,10142,10145,9737,9737,3674,9176
1997/07/08,10129,10307,10097,10223,3152,9550
1997/07/09,10017,10187,10017,10097,5830,9502
1997/07/10,9954,10015,9891,9945,3260,10402
1997/07/11,10077,10266,10000,10046,3228,10576
1997/07/14,10119,10121,9889,9994,2454,10666
1997/07/15,9991,9991,9779,9937,2174,10776
1997/07/16,9852,10027,9852,10027,1952,10836
1997/07/17,9876,9923,9823,9836,2322,10944
1997/07/18,10020,10114,9944,10002,1690,11072
1997/07/21,10177,10224,10017,10099,2466,11122
1997/07/22,10018,10181,10018,10099,3592,10626
1997/07/24,10145,10153,10053,10068,2300,10754
1997/07/25,10089,10128,10029,10067,1898,10858
1997/07/28,9949,10043,9831,9856,2196,10978
1997/07/29,9974,9974,9812,9812,2470,10994
1997/07/30,9910,9912,9661,9713,2372,11196
1997/07/31,9496,9531,9401,9401,2362,11556
1997/08/01,9550,9646,9461,9478,2126,11696
1997/08/04,9480,9544,9463,9489,2816,12224
1997/08/05,9340,9626,9331,9411,3048,12862
1997/08/06,9158,9302,9158,9302,2268,13470
1997/08/07,9231,9311,8938,8965,2582,13696
1997/08/08,8947,9043,8947,8995,2742,12798
1997/08/11,8850,9090,8850,9049,2656,14646
1997/08/12,9084,9084,8891,8924,2312,14574
1997/08/18,8676,8782,8596,8625,3856,17622
1997/08/19,8682,8781,8625,8654,1478,17314
1997/08/20,8667,8675,8376,8445,5634,16748
1997/08/21,8389,8483,8239,8471,2170,16642
1997/08/22,8458,8668,8426,8548,1544,17002
1997/08/25,8457,8571,8436,8494,1482,17082
1997/08/26,8485,8587,8483,8559,2042,16556
1997/08/27,8527,8527,8463,8463,492,16976
1997/08/28,8449,8547,8444,8460,1902,18442
