2005/11/04 14:00,15236,15247,15234,15244,10824,83306
2005/11/04 14:30,15244,15284,15244,15279,7450,82870
2005/11/07 09:00,15304,15381,15292,15338,20086,82706
2005/11/07 09:30,15338,15356,15323,15340,19092,83348
2005/11/07 10:00,15340,15349,15336,15348,3102,83788
2005/11/07 10:30,15348,15348,15325,15342,13308,84618
2005/11/07 11:00,15342,15346,15323,15325,14426,83704
2005/11/07 13:30,15327,15389,15321,15389,10848,84304
2005/11/07 14:00,15389,15413,15368,15374,18976,84392
2005/11/07 14:30,15374,15427,15374,15422,8708,83966
2005/11/08 09:00,15412,15434,15322,15344,16246,84746
2005/11/08 09:30,15344,15370,15344,15350,14104,85288
2005/11/08 10:00,15350,15381,15346,15380,4484,85536
2005/11/08 10:30,15380,15384,15351,15362,17580,85388
2005/11/08 11:00,15362,15380,15361,15378,20626,86156
2005/11/08 13:30,15381,15381,15357,15366,14976,85388
2005/11/08 14:00,15369,15403,15365,15394,12750,85462
2005/11/08 14:30,15394,15396,15380,15382,8900,85174
2005/11/09 09:00,15381,15397,15332,15368,15692,86654
2005/11/09 09:30,15368,15376,15350,15355,13528,86682
2005/11/09 10:00,15353,15363,15344,15344,8014,87530
2005/11/09 10:30,15344,15347,15131,15170,24132,89026
2005/11/09 11:00,15170,15195,15161,15178,30730,87094
2005/11/09 13:30,15178,15198,15152,15188,18692,86632
2005/11/09 14:00,15188,15191,15166,15175,11096,85450
2005/11/09 14:30,15175,15188,15147,15153,9026,84506
2005/11/10 09:00,15141,15158,15085,15143,20210,84430
2005/11/10 09:30,15145,15174,15143,15162,17098,83962
2005/11/10 10:00,15162,15188,15162,15182,9280,86154
2005/11/10 10:30,15182,15199,15178,15184,22820,85364
2005/11/10 11:00,15184,15186,15168,15180,9464,84070
2005/11/10 13:30,15180,15182,15133,15150,10256,84558
2005/11/10 14:00,15150,15167,15145,15167,13320,84022
2005/11/10 14:30,15167,15191,15163,15189,4092,83328
2005/11/11 09:00,15166,15239,15094,15207,16694,83664
2005/11/11 09:30,15207,15212,15187,15205,11702,84476
2005/11/11 10:00,15205,15217,15205,15208,7952,83654
2005/11/11 10:30,15208,15216,15169,15190,13116,84606
2005/11/11 11:00,15190,15194,15169,15185,9816,85096
2005/11/11 13:30,15185,15196,15150,15189,14792,84748
2005/11/11 14:00,15187,15212,15187,15204,10216,83904
