datetime,KQ.i@DCE.b.open,KQ.i@DCE.b.high,KQ.i@DCE.b.low,KQ.i@DCE.b.close,KQ.i@DCE.b.volume,KQ.i@DCE.b.open_oi,KQ.i@DCE.b.close_oi
2016-01-06 00:00:00.000000000,3178.0,3178.0,3178.0,3178.0,1,0,2
2016-01-07 00:00:00.000000000,3178.0,3178.0,3178.0,3178.0,0,2,2
2016-01-08 00:00:00.000000000,3178.0,3178.0,3178.0,3178.0,0,2,2
2016-01-11 00:00:00.000000000,3266.5,3266.5,3217.5,3217.5,2,2,5
2016-01-12 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-13 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-14 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-15 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-18 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-19 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-20 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-21 00:00:00.000000000,3217.5,3217.5,3217.5,3217.5,0,5,5
2016-01-22 00:00:00.000000000,3257.5,3257.5,3200.0,3200.0,2,5,5
2016-01-25 00:00:00.000000000,3200.0,3200.0,3200.0,3200.0,0,5,5
2016-01-26 00:00:00.000000000,3200.0,3200.0,3200.0,3200.0,0,5,5
2016-01-27 00:00:00.000000000,3200.0,3200.0,3200.0,3200.0,0,5,5
2016-01-28 00:00:00.000000000,3200.0,3200.0,3200.0,3200.0,0,5,5
2016-01-29 00:00:00.000000000,3271.0,3271.0,3271.0,3271.0,1,5,19
2016-02-01 00:00:00.000000000,3271.0,3271.0,3271.0,3271.0,0,19,19
2016-02-02 00:00:00.000000000,3344.0,3344.0,3238.0,3238.0,2,19,3
2016-02-03 00:00:00.000000000,3238.0,3238.0,3238.0,3238.0,0,3,3
2016-02-04 00:00:00.000000000,3274.667,3274.667,3274.667,3274.667,2,3,10
2016-02-05 00:00:00.000000000,3274.667,3274.667,3274.667,3274.667,0,10,10
2016-02-15 00:00:00.000000000,3321.25,3321.25,3270.0,3283.5,6,10,12
2016-02-16 00:00:00.000000000,3315.0,3315.0,3277.667,3290.333,9,12,5
2016-02-17 00:00:00.000000000,3290.333,3290.333,3290.333,3290.333,0,5,5
2016-02-18 00:00:00.000000000,3290.333,3290.333,3290.333,3290.333,0,5,5
2016-02-19 00:00:00.000000000,3290.333,3290.333,3290.333,3290.333,0,5,5
2016-02-22 00:00:00.000000000,3273.0,3277.5,3248.5,3277.5,4,5,9
2016-02-23 00:00:00.000000000,3277.5,3277.5,3277.5,3277.5,0,9,9
2016-02-24 00:00:00.000000000,3272.25,3278.5,3272.25,3277.0,3,9,10
2016-02-25 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,0,10,10
2016-02-26 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,0,10,10
2016-02-29 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,0,10,10
2016-03-01 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,0,10,10
2016-03-02 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,0,10,10
2016-03-03 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,0,10,10
2016-03-04 00:00:00.000000000,3253.0,3256.0,3244.0,3252.0,6,10,9
2016-03-07 00:00:00.000000000,3252.0,3252.0,3252.0,3252.0,0,9,9
2016-03-08 00:00:00.000000000,3284.0,3309.0,3262.4,3274.0,25,9,18
2016-03-09 00:00:00.000000000,3274.0,3274.0,3274.0,3274.0,0,18,18
2016-03-10 00:00:00.000000000,3274.0,3274.0,3274.0,3274.0,0,18,18
2016-03-11 00:00:00.000000000,3274.0,3274.0,3274.0,3274.0,0,18,18
2016-03-14 00:00:00.000000000,3274.0,3274.0,3274.0,3274.0,0,18,18
2016-03-15 00:00:00.000000000,3274.0,3274.0,3274.0,3274.0,0,18,18
2016-03-16 00:00:00.000000000,3225.8,3225.8,3164.2,3164.2,11,18,26
2016-03-17 00:00:00.000000000,3172.667,3216.667,2982.667,3166.667,8,26,6
2016-03-18 00:00:00.000000000,3236.667,3236.667,3236.667,3236.667,1,6,15
2016-03-21 00:00:00.000000000,3236.667,3236.667,3236.667,3236.667,0,15,15
2016-03-22 00:00:00.000000000,3277.0,3277.0,3277.0,3277.0,1,15,12
2016-03-23 00:00:00.000000000,3159.0,3159.0,3159.0,3159.0,3,12,14
2016-03-24 00:00:00.000000000,3260.0,3315.0,3260.0,3300.0,9,14,9
2016-03-25 00:00:00.000000000,3300.0,3300.0,3300.0,3300.0,0,9,9
2016-03-28 00:00:00.000000000,3300.0,3300.0,3300.0,3300.0,0,9,9
2016-03-29 00:00:00.000000000,3329.0,3329.0,3286.0,3293.0,9,9,6
2016-03-30 00:00:00.000000000,3254.636,3304.818,3254.636,3304.818,2,6,11
2016-03-31 00:00:00.000000000,3349.0,3349.0,3291.0,3291.0,2,11,5
2016-04-01 00:00:00.000000000,3264.75,3291.375,3246.375,3291.375,3,5,7
2016-04-05 00:00:00.000000000,3236.8,3236.8,3150.8,3176.6,25,7,20
2016-04-06 00:00:00.000000000,3149.532,3183.787,3139.83,3162.596,27,20,50
2016-04-07 00:00:00.000000000,3164.96,3185.4,3159.6,3181.32,20,50,41
2016-04-08 00:00:00.000000000,3211.939,3284.212,3210.273,3265.303,30,41,25
2016-04-11 00:00:00.000000000,3256.238,3258.619,3256.238,3258.619,4,25,20
2016-04-12 00:00:00.000000000,3283.0,3310.0,3283.0,3310.0,2,20,11
2016-04-13 00:00:00.000000000,3307.792,3338.417,3300.792,3325.125,45,11,25
2016-04-14 00:00:00.000000000,3319.778,3334.222,3319.778,3332.37,6,25,27
2016-04-15 00:00:00.000000000,3377.182,3377.182,3322.545,3348.182,24,27,23
2016-04-18 00:00:00.000000000,3348.32,3409.92,3343.68,3371.44,17,23,29
2016-04-19 00:00:00.000000000,3371.44,3371.44,3371.44,3371.44,0,29,29
2016-04-20 00:00:00.000000000,3341.0,3345.833,3341.0,3345.833,3,29,44
2016-04-21 00:00:00.000000000,3426.067,3543.933,3426.067,3543.933,7,44,8
2016-04-22 00:00:00.000000000,3492.222,3651.444,3486.111,3554.222,119,8,22
2016-04-25 00:00:00.000000000,3506.783,3542.391,3489.391,3489.391,29,22,19
2016-04-26 00:00:00.000000000,3411.5,3426.75,3387.219,3387.219,5,19,33
2016-04-27 00:00:00.000000000,3288.333,3314.667,3281.333,3314.667,4,33,12
2016-04-28 00:00:00.000000000,3346.615,3346.615,3332.923,3332.923,9,12,14
2016-04-29 00:00:00.000000000,3599.0,3599.0,3401.0,3401.0,3,14,1
2016-05-03 00:00:00.000000000,3388.572,3388.572,3385.072,3385.072,2,1,14
2016-05-04 00:00:00.000000000,3548.9,3548.9,3470.5,3470.5,6,14,9
2016-05-05 00:00:00.000000000,3394.905,3437.143,3394.905,3437.143,10,9,26
2016-05-06 00:00:00.000000000,3445.75,3445.75,3445.75,3445.75,1,26,36
2016-05-09 00:00:00.000000000,3445.75,3445.75,3445.75,3445.75,0,36,36
2016-05-10 00:00:00.000000000,3401.0,3401.0,3401.0,3401.0,1,36,7
2016-05-11 00:00:00.000000000,3495.2,3506.667,3495.2,3506.667,6,7,14
2016-05-12 00:00:00.000000000,3529.917,3529.917,3520.917,3521.167,11,14,21
2016-05-13 00:00:00.000000000,3548.889,3556.111,3548.889,3556.111,5,21,24
2016-05-16 00:00:00.000000000,3556.111,3556.111,3556.111,3556.111,0,24,24
2016-05-17 00:00:00.000000000,3556.111,3556.111,3556.111,3556.111,0,24,24
2016-05-18 00:00:00.000000000,3564.0,3659.0,3564.0,3564.0,4,24,12
2016-05-19 00:00:00.000000000,3571.8,3571.8,3554.2,3564.2,15,12,30
2016-05-20 00:00:00.000000000,3670.0,3670.0,3540.0,3540.0,12,30,11
2016-05-23 00:00:00.000000000,3468.32,3468.32,3468.32,3468.32,4,11,29
2016-05-24 00:00:00.000000000,3478.0,3548.0,3478.0,3548.0,10,29,16
2016-05-25 00:00:00.000000000,3509.077,3568.231,3507.615,3547.41,21,16,44
2016-05-26 00:00:00.000000000,3506.091,3613.364,3506.091,3611.545,34,44,48
2016-05-27 00:00:00.000000000,3729.0,3750.0,3569.0,3750.0,14,48,23
2016-05-30 00:00:00.000000000,3750.0,3750.0,3750.0,3750.0,0,23,23
2016-05-31 00:00:00.000000000,3750.0,3750.0,3750.0,3750.0,0,23,23
2016-06-01 00:00:00.000000000,3690.0,3690.0,3690.0,3690.0,1,23,2
2016-06-02 00:00:00.000000000,3690.0,3690.0,3690.0,3690.0,0,2,2
2016-06-03 00:00:00.000000000,3690.0,3690.0,3690.0,3690.0,0,2,2
2016-06-06 00:00:00.000000000,3559.714,3633.428,3559.714,3633.428,9,2,47
2016-06-07 00:00:00.000000000,3633.428,3633.428,3633.428,3633.428,0,47,47
2016-06-08 00:00:00.000000000,3636.143,3636.143,3636.143,3636.143,1,47,48
2016-06-13 00:00:00.000000000,3636.143,3636.143,3636.143,3636.143,0,48,48
2016-06-14 00:00:00.000000000,3946.667,3946.667,3890.667,3910.0,4,48,7
2016-06-15 00:00:00.000000000,3924.333,3990.556,3876.333,3905.556,12,7,8
2016-06-16 00:00:00.000000000,3942.175,4071.025,3940.075,4067.65,13,8,37
2016-06-17 00:00:00.000000000,4061.706,4061.706,4061.706,4061.706,7,37,36
2016-06-20 00:00:00.000000000,3954.563,4162.094,3954.563,4162.094,2,36,32
2016-06-21 00:00:00.000000000,4114.242,4116.667,3969.909,3969.909,6,32,33
2016-06-22 00:00:00.000000000,3971.971,3976.371,3971.514,3972.171,5,33,34
2016-06-23 00:00:00.000000000,3972.171,3972.171,3972.171,3972.171,0,34,34
2016-06-24 00:00:00.000000000,3972.171,3972.171,3972.171,3972.171,0,34,34
2016-06-27 00:00:00.000000000,3931.5,3931.5,3913.928,3922.786,3,34,12
2016-06-28 00:00:00.000000000,3949.865,4045.539,3949.865,3996.865,25,12,66
2016-06-29 00:00:00.000000000,3970.246,3985.898,3970.246,3985.725,8,66,68
2016-06-30 00:00:00.000000000,3912.131,4089.934,3912.131,4089.934,17,68,64
2016-07-01 00:00:00.000000000,4002.0,4280.0,4002.0,4280.0,22,64,39
2016-07-04 00:00:00.000000000,3988.523,3988.523,3988.523,3988.523,1,39,44
2016-07-05 00:00:00.000000000,4209.512,4209.512,4204.86,4204.86,2,44,43
2016-07-06 00:00:00.000000000,4182.213,4182.213,4182.213,4182.213,1,43,46
2016-07-07 00:00:00.000000000,4182.213,4182.213,4182.213,4182.213,0,46,46
2016-07-08 00:00:00.000000000,3934.7,3934.7,3889.2,3890.7,5,46,10
2016-07-11 00:00:00.000000000,3895.667,3917.0,3875.333,3903.667,10,10,8
2016-07-12 00:00:00.000000000,3882.072,3882.072,3880.072,3880.072,7,8,12
2016-07-13 00:00:00.000000000,3875.0,3932.857,3875.0,3932.857,10,12,7
2016-07-14 00:00:00.000000000,3978.696,3981.957,3978.696,3981.957,3,7,20
2016-07-15 00:00:00.000000000,4049.727,4049.727,3967.182,4006.727,8,20,7
2016-07-18 00:00:00.000000000,4006.727,4006.727,4006.727,4006.727,0,7,7
2016-07-19 00:00:00.000000000,4006.727,4006.727,4006.727,4006.727,0,7,7
2016-07-20 00:00:00.000000000,4006.727,4006.727,4006.727,4006.727,0,7,7
2016-07-21 00:00:00.000000000,3960.0,3960.0,3920.0,3920.0,3,7,7
2016-07-22 00:00:00.000000000,3920.0,3920.0,3920.0,3920.0,0,7,7
2016-07-25 00:00:00.000000000,3920.0,3920.0,3920.0,3920.0,0,7,7
2016-07-26 00:00:00.000000000,3920.0,3920.0,3920.0,3920.0,0,7,7
2016-07-27 00:00:00.000000000,3880.286,3880.286,3880.286,3880.286,1,7,20
2016-07-28 00:00:00.000000000,3880.286,3880.286,3880.286,3880.286,0,20,20
2016-07-29 00:00:00.000000000,3858.143,3881.428,3858.143,3866.286,7,20,17
2016-08-01 00:00:00.000000000,3866.286,3866.286,3866.286,3866.286,0,17,17
2016-08-02 00:00:00.000000000,3866.286,3866.286,3866.286,3866.286,0,17,17
2016-08-03 00:00:00.000000000,3866.286,3866.286,3866.286,3866.286,0,17,17
2016-08-04 00:00:00.000000000,3866.286,3866.286,3866.286,3866.286,0,17,17
2016-08-05 00:00:00.000000000,3866.286,3866.286,3866.286,3866.286,0,17,17
2016-08-08 00:00:00.000000000,3866.286,3866.286,3866.286,3866.286,0,17,17
2016-08-09 00:00:00.000000000,3854.5,3873.125,3854.5,3869.375,6,17,19
2016-08-10 00:00:00.000000000,3860.0,3865.0,3830.0,3850.0,8,19,8
2016-08-11 00:00:00.000000000,3867.0,3867.0,3865.0,3865.0,5,8,8
2016-08-12 00:00:00.000000000,3801.0,3803.0,3791.0,3800.0,11,8,11
2016-08-15 00:00:00.000000000,3821.75,3875.833,3789.667,3834.833,16,11,15
2016-08-16 00:00:00.000000000,3834.833,3834.833,3834.833,3834.833,0,15,15
2016-08-17 00:00:00.000000000,3872.0,3876.875,3872.0,3876.875,5,15,27
2016-08-18 00:00:00.000000000,3850.0,3850.0,3850.0,3850.0,1,27,14
2016-08-19 00:00:00.000000000,3805.0,3805.0,3795.0,3795.0,2,14,12
2016-08-22 00:00:00.000000000,3785.0,3790.0,3785.0,3790.0,3,12,11
2016-08-23 00:00:00.000000000,3800.0,3803.0,3797.0,3797.0,3,11,11
2016-08-24 00:00:00.000000000,3808.733,3809.467,3808.733,3809.467,3,11,17
