2007/03/26 09:00,28312,29519,28257,29206,11254,5058
2007/03/26 09:30,29195,29270,29096,29153,2914,5728
2007/03/26 10:00,29153,29205,29097,29124,1068,5830
2007/03/26 10:30,29132,29188,29132,29188,1122,5960
2007/03/26 11:00,29184,29189,29155,29168,656,5876
2007/03/26 13:30,29175,29209,29082,29152,1614,6212
2007/03/26 14:00,29152,29179,29152,29175,622,6254
2007/03/26 14:30,29175,29203,29157,29175,2356,6068
2007/03/27 09:00,29450,29730,29450,29662,5328,6942
2007/03/27 09:30,29662,29734,29662,29734,1222,7174
2007/03/27 10:00,29734,29809,29725,29761,1330,7588
2007/03/27 10:30,29753,29755,29685,29708,1412,7874
2007/03/27 11:00,29709,29737,29645,29645,1830,8074
2007/03/27 13:30,29653,29697,29499,29547,2600,7938
2007/03/27 14:00,29555,29571,29453,29499,1104,7890
2007/03/27 14:30,29499,29682,29497,29670,2372,7962
2007/03/28 09:00,29439,29597,29374,29427,3220,8352
2007/03/28 09:30,29427,29476,29409,29456,926,8450
2007/03/28 10:00,29460,29499,29460,29483,456,8498
2007/03/28 10:30,29495,29511,29435,29511,848,8508
2007/03/28 11:00,29511,29537,29504,29524,640,8588
2007/03/28 13:30,29524,29524,29467,29496,912,8500
2007/03/28 14:00,29496,29499,29474,29474,350,8460
2007/03/28 14:30,29474,29549,29462,29523,1674,8666
2007/03/29 09:00,29457,29506,29297,29329,2006,8642
2007/03/29 09:30,29321,29370,29317,29338,616,8796
2007/03/29 10:00,29343,29345,29325,29326,242,8788
2007/03/29 10:30,29326,29326,29306,29324,482,8882
2007/03/29 11:00,29324,29324,29180,29269,1222,8902
2007/03/29 13:30,29265,29332,29219,29266,1280,9166
2007/03/29 14:00,29266,29274,29171,29179,910,9252
2007/03/29 14:30,29179,29225,29025,29042,2432,9566
2007/03/30 09:00,29411,29482,29299,29435,2826,9868
2007/03/30 09:30,29431,29431,29290,29314,1572,10444
2007/03/30 10:00,29314,29318,29218,29283,1706,10972
2007/03/30 10:30,29287,29325,29263,29298,1284,11214
2007/03/30 11:00,29298,29371,29298,29359,1212,10940
2007/03/30 13:30,29363,29445,29354,29383,2566,10650
2007/03/30 14:00,29387,29387,29329,29366,1140,10604
2007/03/30 14:30,29366,29436,29366,29389,1834,10736
2007/04/02 09:00,29385,29440,29257,29298,2312,10802
2007/04/02 09:30,29307,29334,29302,29318,586,10842
2007/04/02 10:00,29305,29322,29292,29300,256,10910
2007/04/02 10:30,29304,29382,29296,29355,760,10974
2007/04/02 11:00,29355,29373,29329,29364,442,11014
2007/04/02 13:30,29355,29355,29311,29328,342,10994
2007/04/02 14:00,29327,29336,29312,29323,254,10994
2007/04/02 14:30,29323,29327,29285,29285,1094,11042
2007/04/03 09:00,28931,28981,28839,28880,3040,11284
2007/04/03 09:30,28880,28883,28669,28723,2386,11626
2007/04/03 10:00,28723,28732,28706,28721,314,11620
2007/04/03 10:30,28721,28734,28671,28713,908,11562
2007/04/03 11:00,28718,28844,28712,28836,1868,11574
2007/04/03 13:30,28836,28895,28833,28854,1310,11818
2007/04/03 14:00,28854,28892,28847,28847,1234,11908
2007/04/03 14:30,28847,28873,28752,28777,1682,11870
2007/04/04 09:00,29252,29262,29068,29068,3678,12198
2007/04/04 09:30,29068,29096,29053,29062,1074,12194
2007/04/04 10:00,29067,29111,29058,29089,340,12194
2007/04/04 10:30,29089,29093,29035,29035,498,12208
2007/04/04 11:00,29031,29061,29002,29002,680,12294
2007/04/04 13:30,29011,29068,29008,29017,884,12416
2007/04/04 14:00,29013,29017,28974,28987,922,12360
2007/04/04 14:30,28983,29030,28977,28977,1154,12292
2007/04/05 09:00,29692,29765,29544,29703,6550,12674
2007/04/05 09:30,29703,30180,29696,30087,7290,14166
2007/04/05 10:00,30087,30234,30069,30233,2916,14546
2007/04/05 10:30,30233,30239,30170,30239,2106,14738
2007/04/05 11:00,30239,30239,30239,30239,70,14742
2007/04/05 13:30,30239,30239,30239,30239,334,14798
2007/04/05 14:00,30239,30239,30239,30239,450,14866
2007/04/05 14:30,30239,30239,30239,30239,88,14856
2007/04/06 09:00,30240,30876,30108,30678,13464,16166
2007/04/06 09:30,30678,30945,30678,30855,8032,17084
2007/04/06 10:00,30855,31022,30852,30955,4184,17936
2007/04/06 10:30,30965,30978,30703,30889,6736,18346
2007/04/06 11:00,30889,30943,30811,30876,4608,18214
2007/04/06 13:30,30876,31443,30872,31350,9512,19148
2007/04/06 14:00,31350,31489,31247,31467,8010,19404
2007/04/06 14:30,31457,31457,31132,31372,8354,18620
2007/04/09 09:00,31538,32040,31538,31892,17228,20736
2007/04/09 09:30,31892,32090,31890,32054,9410,21466
2007/04/09 10:00,32054,32168,32001,32168,4824,21594
2007/04/09 10:30,32168,32183,32168,32181,1902,21054
2007/04/09 11:00,32181,32181,32180,32181,308,21134
2007/04/09 13:30,32181,32181,32180,32180,108,21126
2007/04/09 14:00,32180,32180,32179,32180,210,21184
2007/04/09 14:30,32180,32180,32180,32180,92,21114
2007/04/10 09:00,32848,33578,32635,33462,22398,25628
2007/04/10 09:30,33471,33861,33458,33861,5546,25370
2007/04/10 10:00,33861,33861,33838,33856,1002,25118
2007/04/10 10:30,33838,33838,31985,32785,28446,25350
2007/04/10 11:00,32785,32986,32599,32626,17420,25456
2007/04/10 13:30,32676,33369,32676,33087,23394,27364
2007/04/10 14:00,33064,33125,32737,33015,13184,28458
2007/04/10 14:30,33011,33011,32572,32706,21608,27646
2007/04/11 09:00,32796,32946,32446,32557,25812,29456
2007/04/11 09:30,32557,32567,32396,32488,15784,29530
2007/04/11 10:00,32484,32678,32461,32645,8358,30310
2007/04/11 10:30,32650,32686,32458,32501,13468,30460
2007/04/11 11:00,32501,32631,32489,32555,8732,30278
2007/04/11 13:30,32509,32509,32030,32130,21284,30476
2007/04/11 14:00,32130,32329,32116,32292,11270,30680
2007/04/11 14:30,32291,32418,32291,32370,13436,29340
2007/04/12 09:00,32502,33166,32350,32766,27474,31806
2007/04/12 09:30,32766,32975,32760,32893,14462,32856
2007/04/12 10:00,32893,32934,32846,32934,3696,32704
2007/04/12 10:30,32952,32968,32753,32785,10488,33198
2007/04/12 11:00,32785,32845,32769,32836,6452,32942
2007/04/12 13:30,32808,32827,32646,32796,15042,33974
2007/04/12 14:00,32796,33172,32784,32914,20484,34202
2007/04/12 14:30,32923,33077,32887,32938,16040,32888
2007/04/13 09:00,31980,32241,31718,31785,20752,32308
2007/04/13 09:30,31785,31955,31740,31891,8206,32274
2007/04/13 10:00,31895,31947,31824,31947,2672,32446
2007/04/13 10:30,31952,31961,31821,31892,4516,32166
2007/04/13 11:00,31896,32080,31873,31954,5868,32494
2007/04/13 13:30,31899,31924,31781,31814,5640,31778
2007/04/13 14:00,31814,31836,31577,31649,5488,30742
2007/04/13 14:30,31644,31721,31588,31692,6666,29552
2007/04/16 09:00,32020,32233,31839,32136,14970,31830
2007/04/16 09:30,32136,32170,31911,32023,6858,32004
2007/04/16 10:00,32023,32147,32023,32101,2802,31856
2007/04/16 10:30,32119,32135,32002,32083,4480,32052
2007/04/16 11:00,32079,32129,32047,32059,4446,32058
2007/04/16 13:30,32061,32300,32025,32218,9468,32364
2007/04/16 14:00,32218,32341,32209,32311,6908,32410
2007/04/16 14:30,32311,32318,32153,32224,9740,31364
2007/04/17 09:00,32079,32612,32075,32506,18288,33328
2007/04/17 09:30,32515,32612,32458,32520,8366,33520
2007/04/17 10:00,32525,32553,32498,32544,2632,33590
2007/04/17 10:30,32544,32544,32239,32284,10492,33308
2007/04/17 11:00,32275,32392,32275,32321,7874,33218
2007/04/17 13:30,32308,32319,31833,32052,13904,32978
2007/04/17 14:00,32052,32129,31967,31996,5232,32850
2007/04/17 14:30,31996,32266,31996,32142,9622,32702
2007/04/18 09:00,33566,33567,33377,33562,17898,31946
2007/04/18 09:30,33562,33562,33561,33562,532,31848
2007/04/18 10:00,33562,33562,33562,33562,18,31836
2007/04/18 10:30,33562,33562,33561,33561,260,31664
2007/04/18 11:00,33561,33562,33523,33561,4962,31296
2007/04/18 13:30,33561,33561,33464,33561,1736,31118
2007/04/18 14:00,33561,33561,33561,33561,64,31082
2007/04/18 14:30,33561,33561,33561,33561,38,31066
2007/04/19 09:00,33762,33995,33573,33609,24122,33142
2007/04/19 09:30,33609,33717,33591,33660,7392,33764
2007/04/19 10:00,33660,33756,33647,33721,3326,34740
2007/04/19 10:30,33712,33727,33620,33682,4982,34940
2007/04/19 11:00,33673,33922,33672,33867,8342,35834
2007/04/19 13:30,33864,33864,32968,32968,31032,36512
2007/04/19 14:00,32968,33064,31589,32223,31894,34020
2007/04/19 14:30,32232,32775,32028,32766,35132,32622
2007/04/20 09:00,32994,33073,31969,32455,25936,33358
2007/04/20 09:30,32455,32721,32401,32589,17378,33558
2007/04/20 10:00,32589,32732,32552,32703,7088,33900
2007/04/20 10:30,32753,32980,32573,32688,23336,33930
2007/04/20 11:00,32688,32777,32552,32678,16782,33810
2007/04/20 13:30,32696,32882,32524,32873,13592,33456
2007/04/20 14:00,32873,32957,32798,32910,8910,33458
2007/04/20 14:30,32910,32933,32643,32933,16186,32214
2007/04/23 09:00,33258,33495,33248,33386,17292,33920
2007/04/23 09:30,33391,33631,33346,33551,14196,35468
2007/04/23 10:00,33551,33604,33547,33574,3552,35788
2007/04/23 10:30,33561,33583,33379,33543,10528,36426
2007/04/23 11:00,33538,33538,33448,33515,5654,36244
2007/04/23 13:30,33279,33298,32403,32881,32550,36250
