2015/04/16,7664.0,7786.6,7482.2,7698.4,123400,7940
2015/04/17,7710.0,7895.2,7623.6,7739.0,122985,11159
2015/04/20,7744.4,7835.6,7561.4,7597.0,105224,13009
2015/04/21,7628.2,8133.2,7618.2,8126.8,140593,19524
2015/04/22,8144.0,8218.8,8090.8,8170.4,129489,17734
2015/04/23,8172.0,8359.2,8141.6,8247.0,139024,17830
2015/04/24,8227.0,8324.2,8101.0,8300.2,134276,18115
2015/04/27,8331.6,8526.4,8268.8,8319.8,134865,19300
2015/04/28,8289.2,8392.4,7991.2,8120.4,174787,20189
2015/04/29,8107.8,8279.6,8055.0,8274.6,140764,22235
2015/04/30,8291.6,8380.2,8265.6,8306.6,126205,21100
2015/05/04,8337.8,8476.0,8175.0,8309.8,106888,21349
2015/05/05,8296.6,8303.2,8052.6,8103.6,117523,21619
2015/05/06,8135.4,8240.0,7932.4,8000.0,120648,21325
2015/05/07,7978.2,8022.2,7872.0,7878.6,118502,20938
2015/05/08,7907.6,8135.4,7893.4,8135.2,134941,22499
2015/05/11,8138.4,8456.4,8111.2,8440.4,142623,24113
2015/05/12,8446.0,8587.8,8361.2,8584.6,184097,28293
2015/05/13,8532.6,8696.6,8430.8,8605.2,247619,34383
2015/05/14,8576.2,8709.6,8522.8,8615.4,249116,35910
2015/05/15,8614.2,8693.2,8473.4,8559.6,222562,32369
2015/05/18,8610.6,8793.8,8552.8,8768.4,208861,36304
2015/05/19,8776.4,9131.8,8708.4,9098.2,237776,38240
2015/05/20,9101.8,9445.4,9091.4,9267.0,248884,40155
2015/05/21,9292.2,9731.6,9292.2,9713.8,266721,43962
2015/05/22,9759.4,9846.2,9507.0,9721.2,296583,43185
2015/05/25,9594.0,9996.6,9440.0,9944.8,272085,45298
2015/05/26,9964.0,10512.6,9964.0,10510.2,269500,46854
2015/05/27,10570.6,10709.6,10352.6,10549.8,323735,50601
2015/05/28,10578.8,10757.8,9844.0,9982.0,386699,51431
2015/05/29,10107.2,10372.4,9901.8,10131.4,378947,53134
2015/06/01,10215.0,11084.2,10188.6,11028.8,274621,60069
2015/06/02,11046.6,11418.6,10861.0,11279.8,301202,59491
2015/06/03,11316.2,11471.8,10834.6,11121.6,359363,60642
2015/06/04,11161.8,11266.4,10058.0,10870.0,411850,53546
2015/06/05,10898.2,11248.8,10541.8,10929.2,367397,51225
2015/06/08,10835.8,10907.2,10349.8,10549.4,338204,50484
2015/06/09,10835.8,10907.2,10349.8,10631.4,349401,50537
2015/06/10,10579.0,11272.2,10535.0,10919.0,343759,52102
2015/06/11,11020.2,11218.2,10864.6,11189.0,290486,51729
2015/06/12,11212.6,11521.6,11162.4,11400.6,281289,47992
2015/06/15,11420.4,11544.2,10988.4,11206.0,287165,52908
2015/06/16,11195.2,11204.0,10590.8,10749.4,381647,48641
2015/06/17,10750.6,11051.6,10424.8,10974.4,365157,49144
2015/06/18,10981.4,11144.0,10552.6,10566.8,378170,49302
2015/06/19,10574.0,10590.4,9932.2,9966.4,452937,44493
2015/06/23,9958.6,10064.4,9346.8,9825.4,388555,45178
2015/06/24,9858.4,10169.4,9662.2,10002.8,355831,41010
2015/06/25,10061.8,10089.6,9267.8,9312.2,378180,40503
2015/06/26,9312.6,9315.0,8565.6,8565.6,322580,42464
2015/06/29,8715.0,8715.0,7711.4,7712.8,405132,34760
2015/06/30,7690.6,8558.2,7496.2,8273.6,460692,33073
2015/07/01,8332.8,8706.0,7443.6,7446.4,450883,32598
2015/07/02,7780.4,8201.6,7261.8,7595.0,539898,27978
2015/07/03,7647.8,7883.8,7037.0,7357.8,440215,31055
2015/07/06,8114.2,8114.2,6660.8,7382.2,372861,30348
2015/07/07,7280.8,7367.2,6473.0,6473.0,134990,27886
2015/07/08,6122.4,6982.2,5902.2,5902.2,40633,20392
2015/07/09,5858.4,6487.2,5780.0,6487.2,21227,18351
2015/07/10,6790.2,7128.0,6790.2,7127.4,15678,16911
2015/07/13,7423.4,7823.6,6989.2,7400.8,117647,18524
2015/07/14,7602.6,7857.2,7417.6,7488.0,145257,16992
2015/07/15,7475.2,7481.4,6823.8,6867.0,126865,18151
2015/07/16,6789.0,7386.8,6521.8,7148.8,188692,16345
2015/07/17,7178.8,7733.8,7172.6,7731.8,159114,18369
2015/07/20,7790.0,7959.0,7300.6,7460.0,206620,18183
2015/07/21,7460.0,7811.0,7284.0,7586.6,200290,16045
2015/07/22,7575.8,7792.2,7459.6,7652.2,161095,16723
2015/07/23,7677.0,8376.2,7597.6,8292.0,185614,17796
