2017/12/25,7906,7942,7769,7770,402020,39960
2017/12/26,7711,7841,7702,7749,212976,33148
2017/12/27,7706,7800,7706,7766,84040,27898
2017/12/28,7783,7884,7777,7834,84978,23880
2017/12/29,7818,7859,7806,7810,32658,21360
2018/01/02,7828,7853,7821,7839,20890,18748
2018/01/03,7862,7879,7821,7824,22790,18496
2018/01/04,7768,7841,7768,7828,17852,17630
2018/01/05,7836,7853,7823,7833,11982,15898
2018/01/08,7849,7852,7792,7796,8846,15668
2018/01/09,7801,7815,7780,7780,73868,21970
2018/01/10,7777,7792,7755,7759,31506,21842
2018/01/11,7754,7780,7716,7719,45058,26154
2018/01/12,7682,7712,7673,7674,40790,29714
2018/01/15,7646,7687,7646,7664,27614,30834
2018/01/16,7657,7700,7612,7621,47056,34886
2018/01/17,7636,7638,7550,7555,94018,38946
2018/01/18,7557,7592,7552,7556,50958,40362
2018/01/19,7562,7590,7532,7547,60386,39484
2018/01/22,7568,7596,7558,7583,42872,38112
2018/01/23,7596,7622,7568,7582,55554,35746
2018/01/24,7590,7592,7555,7564,27950,36170
2018/01/25,7574,7585,7551,7553,28230,36718
2018/01/26,7564,7590,7555,7569,30770,34432
2018/01/29,7577,7584,7465,7466,58638,39614
2018/01/30,7464,7475,7430,7430,51896,43580
2018/01/31,7431,7460,7388,7408,89936,43898
2018/02/01,7413,7433,7363,7363,64172,45444
2018/02/02,7379,7393,7308,7312,103224,50498
2018/02/05,7305,7324,7270,7278,107520,56256
2018/02/06,7274,7315,7164,7167,126578,62632
2018/02/07,7157,7175,6853,6853,317480,87028
2018/02/08,6771,6771,6561,6648,468588,69546
2018/02/09,6656,6714,6599,6633,287276,74096
2018/02/12,6642,6810,6606,6617,309130,77172
2018/02/13,6621,6656,6569,6581,222968,76770
2018/02/14,6599,6617,6364,6408,276438,80350
2018/02/22,6380,6409,6322,6330,260624,101918
2018/02/23,6331,6680,6327,6676,578642,102746
2018/02/26,6771,6876,6702,6746,696938,84716
2018/02/27,6743,6976,6690,6877,1034592,92960
2018/02/28,6866,6948,6834,6891,954936,96678
2018/03/01,6877,7012,6854,6921,864770,100220
2018/03/05,6695,6727,6632,6688,1072048,113746
2018/03/06,6686,7057,6684,6953,1927208,125398
2018/03/07,6947,6996,6901,6902,1088410,116260
2018/03/08,6898,6923,6831,6847,985148,113512
2018/03/09,6849,6994,6841,6902,1189062,113548
2018/03/12,6935,6991,6755,6764,1429442,116398
2018/03/13,6752,6867,6735,6817,1099364,110232
2018/03/14,6802,6840,6783,6792,618126,108778
2018/03/15,6791,6791,6740,6751,688692,125306
2018/03/16,6749,6864,6744,6846,767764,128386
2018/03/19,6841,6885,6805,6847,544536,118758
2018/03/20,6833,6842,6770,6789,512254,111204
2018/03/21,6794,6939,6794,6823,704568,112938
2018/03/22,7035,7042,6927,6953,618224,103816
2018/03/23,6941,7112,6898,7077,784328,105746
2018/03/26,7089,7154,7059,7152,512028,117994
2018/03/27,7160,7166,7054,7082,667938,108852
2018/03/28,7090,7138,7050,7115,649962,113806
2018/03/29,7116,7116,6981,7004,653150,107192
2018/03/30,7010,7046,6967,6999,606476,106368
2018/04/02,7028,7206,6982,7152,731916,129922
2018/04/03,7136,7172,7087,7091,476468,118384
2018/04/04,7081,7110,6872,6880,706038,114666
2018/04/09,7020,7082,6938,7034,560854,107520
2018/04/10,7028,7083,7027,7079,614244,130728
2018/04/11,7080,7225,7065,7196,1069628,157702
2018/04/12,7206,7224,7112,7198,765968,170348
2018/04/13,7202,7274,7132,7273,750412,180008
2018/04/16,7270,7325,7234,7299,755684,185278
2018/04/17,7273,7278,7191,7272,812472,170832
2018/04/18,7274,7343,7249,7323,643374,185628
2018/04/19,7337,7337,7247,7322,583162,186910
2018/04/20,7306,7364,7272,7348,666720,202122
2018/04/23,7404,7648,7397,7646,1210924,272354
2018/04/24,7685,7774,7658,7759,1032812,283340
2018/04/25,7752,7821,7689,7818,995270,289066
2018/04/26,7809,8144,7790,8104,2255694,361042
2018/04/27,8120,8286,8047,8215,2826268,356378
2018/05/02,8346,8468,8295,8442,2071188,423090
2018/05/03,8466,8466,8329,8405,1915722,447716
2018/05/04,8385,8395,8071,8237,3050902,409378
2018/05/07,8239,8357,8205,8316,2010878,435962
2018/05/08,8319,8496,8269,8493,2720116,522190
2018/05/09,8508,8567,8421,8490,2646104,537776
2018/05/10,8497,8523,8392,8494,2494588,542832
2018/05/11,8487,8574,8440,8565,2293724,535840
2018/05/14,8584,8870,8554,8864,3496546,641190
2018/05/15,8867,9251,8858,9248,4607956,616478
2018/05/16,9240,9551,9160,9260,6488308,570542
2018/05/17,9301,9552,9178,9487,4570484,695616
2018/05/18,9528,9766,9511,9708,4947928,752950
2018/05/21,9639,9871,9473,9855,3269660,848492
2018/05/22,9903,10111,9863,10018,2406898,980998
2018/05/23,10025,10098,9537,9793,3119154,987958
2018/05/24,9825,9871,9702,9745,2416176,1019398
2018/05/25,9733,9805,9599,9803,2220406,1029088
2018/05/28,9833,9927,9634,9634,1960220,1036840
2018/05/29,9663,9920,9561,9901,2299890,1089520
2018/05/30,9869,9980,9787,9874,1715504,1031182
2018/05/31,9931,10089,9806,9854,2072652,1090562
2018/06/01,9866,9947,9799,9943,1354948,997062
2018/06/04,9948,9978,9830,9937,1270242,1030924
2018/06/05,9939,9944,9506,9710,2244136,1068102
2018/06/06,9702,9757,9651,9708,1234680,969142
2018/06/07,9778,9778,9646,9698,1134884,985506
2018/06/08,9670,9670,9229,9233,2461322,1033996
2018/06/11,9182,9392,9182,9365,1565196,900046
2018/06/12,9393,9792,9362,9783,2568668,1097808
2018/06/13,9855,10275,9855,10270,2188718,1016984
2018/06/14,10309,10355,10143,10318,1659678,908038
2018/06/15,10394,10684,10176,10683,1635324,954890
2018/06/19,10790,10943,10508,10723,2075288,939282
2018/06/20,10713,10713,10268,10325,2397726,872666
2018/06/21,10214,10312,9827,9833,1976328,636570
2018/06/22,9845,10195,9758,10187,1747546,590664
2018/06/25,10241,10288,9890,9972,1826728,578588
2018/06/26,9940,9988,9675,9943,1566058,556576
2018/06/27,9957,10041,9771,9869,968028,554634
2018/06/28,9893,10122,9893,10092,1261498,554728
2018/06/29,10074,10345,9999,10332,987946,539712
2018/07/02,10319,10394,10016,10053,1020344,507210
2018/07/03,10050,10264,9973,10229,930320,528802
2018/07/04,10191,10225,10011,10071,853070,507012
2018/07/05,10013,10059,9838,9996,819092,490546
