datetime,KQ.i@CZCE.PM.open,KQ.i@CZCE.PM.high,KQ.i@CZCE.PM.low,KQ.i@CZCE.PM.close,KQ.i@CZCE.PM.volume,KQ.i@CZCE.PM.open_oi,KQ.i@CZCE.PM.close_oi
2016-02-03 00:00:00.000000000,2352.75,2352.75,2351.0,2351.0,2,0,15
2016-02-04 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-05 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-15 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-16 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-17 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-18 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-19 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-22 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-23 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-24 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-25 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-26 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-02-29 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-01 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-02 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-03 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-04 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-07 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-08 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-09 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-10 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-11 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-14 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-15 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-16 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-17 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-18 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-21 00:00:00.000000000,2351.0,2351.0,2351.0,2351.0,0,15,15
2016-03-22 00:00:00.000000000,2386.6,2386.6,2386.4,2386.4,2,15,19
2016-03-23 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-03-24 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-03-25 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-03-28 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-03-29 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-03-30 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-03-31 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-04-01 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-04-05 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-04-06 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-04-07 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-04-08 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
2016-04-11 00:00:00.000000000,2386.4,2386.4,2386.4,2386.4,0,19,19
