2005/11/04 09:00,36599,36637,36499,36626,13416,126894
2005/11/04 09:30,36626,36693,36618,36659,4236,126654
2005/11/04 10:00,36654,36659,36622,36622,1086,126636
2005/11/04 10:30,36622,36640,36596,36599,3040,127194
2005/11/04 11:00,36597,36641,36576,36625,3426,127752
2005/11/04 13:30,36625,36628,36562,36570,6664,128370
2005/11/04 14:00,36570,36582,36559,36582,3248,128192
2005/11/04 14:30,36576,36644,36572,36635,11678,126684
2005/11/07 09:00,36843,36851,36714,36766,15054,127492
2005/11/07 09:30,36771,36952,36766,36946,14558,127678
2005/11/07 10:00,36946,36997,36938,36955,9056,127638
2005/11/07 10:30,36961,37025,36891,36903,15730,129088
2005/11/07 11:00,36903,36979,36885,36973,5892,129420
2005/11/07 13:30,36968,36976,36709,36730,21504,133488
2005/11/07 14:00,36730,36755,36547,36592,26010,141722
2005/11/07 14:30,36592,36754,36525,36591,27088,140706
2005/11/08 09:00,36565,36717,36536,36625,16792,142914
2005/11/08 09:30,36624,36698,36610,36698,7496,143476
2005/11/08 10:00,36692,36712,36636,36659,3852,142480
2005/11/08 10:30,36659,36704,36658,36676,4874,142978
2005/11/08 11:00,36676,36733,36671,36694,5278,143574
2005/11/08 13:30,36694,36694,36624,36643,6224,143044
2005/11/08 14:00,36643,36661,36611,36648,3930,142700
2005/11/08 14:30,36648,36714,36648,36705,11628,140928
2005/11/09 09:00,36535,36604,36495,36581,15060,142702
2005/11/09 09:30,36581,36606,36575,36606,2792,142640
2005/11/09 10:00,36606,36617,36585,36603,1760,142082
2005/11/09 10:30,36605,36611,36541,36589,4370,142408
2005/11/09 11:00,36589,36664,36584,36640,8204,142618
2005/11/09 13:30,36640,36643,36554,36602,9236,142796
2005/11/09 14:00,36602,36641,36589,36641,2692,142448
2005/11/09 14:30,36641,36675,36583,36660,9316,141032
2005/11/10 09:00,36619,36624,36436,36476,24514,144322
2005/11/10 09:30,36471,36482,36356,36380,16068,145832
2005/11/10 10:00,36380,36443,36380,36417,6138,145966
2005/11/10 10:30,36423,36494,36402,36485,7988,144558
2005/11/10 11:00,36479,36524,36449,36510,8132,144332
2005/11/10 13:30,36510,36550,36495,36528,6738,143232
2005/11/10 14:00,36528,36550,36520,36524,2928,143566
2005/11/10 14:30,36529,36584,36524,36578,12236,138310
2005/11/11 09:00,37011,37182,36970,37040,25916,140830
2005/11/11 09:30,37037,37108,37027,37072,8530,141574
2005/11/11 10:00,37075,37082,37068,37073,1240,141526
2005/11/11 10:30,37073,37149,37073,37128,6918,141518
2005/11/11 11:00,37129,37149,37099,37099,3668,141228
2005/11/11 13:30,37099,37101,37039,37065,5288,140916
2005/11/11 14:00,37065,37112,37065,37080,3346,140566
2005/11/11 14:30,37080,37131,37078,37101,13240,137834
2005/11/14 09:00,37575,37636,37471,37541,18940,139516
2005/11/14 09:30,37541,37541,37459,37514,7642,139086
2005/11/14 10:00,37514,37547,37514,37532,3472,138852
2005/11/14 10:30,37527,37534,37498,37517,2954,139052
2005/11/14 11:00,37517,37544,37499,37523,3976,138348
2005/11/14 13:30,37529,37606,37527,37590,6468,136886
