2007/03/26,28600,29600,28580,29220,16786,4640
2007/03/27,29550,29870,29500,29725,16046,6346
2007/03/28,29495,29700,29420,29565,8506,7048
2007/03/29,29510,29560,29010,29030,8742,7988
2007/03/30,29430,29500,29180,29390,13758,9178
2007/04/02,29390,29445,29250,29290,5902,9486
2007/04/03,28935,28980,28660,28780,11610,10368
2007/04/04,29250,29260,28980,28985,8848,10798
2007/04/05,29700,30245,29540,30245,18584,13378
2007/04/06,30245,31515,30105,31385,61558,17194
2007/04/09,31550,32195,31550,32195,32744,19134
2007/04/10,32850,33865,31980,32745,128476,24974
2007/04/11,32800,32990,32020,32395,116134,26572
2007/04/12,32535,33220,32370,32955,112886,30134
2007/04/13,32000,32265,31600,31720,58412,26694
2007/04/16,32055,32360,31860,32245,57986,28426
2007/04/17,32100,32640,31855,32160,75052,29702
2007/04/18,33590,33590,33400,33590,23606,27472
2007/04/19,33790,34030,31560,32790,142874,29132
2007/04/20,33000,33100,31990,32960,127572,28828
2007/04/23,33280,33660,32400,32840,108918,31484
2007/04/24,33980,34100,33460,34065,100956,34950
2007/04/25,33335,33480,32860,33070,124430,33030
2007/04/26,33365,33500,33120,33305,67122,34488
2007/04/27,32500,32700,32160,32270,72398,31408
2007/04/30,32310,32775,32120,32700,50030,28588
2007/05/08,33705,33705,33705,33705,584,28310
2007/05/09,35590,35590,34500,34555,96548,34890
2007/05/10,34190,34745,34105,34710,107616,38946
2007/05/11,33800,34000,33205,33330,85600,34698
2007/05/14,33860,33900,33330,33410,71204,34302
2007/05/15,32600,32630,32255,32255,55048,30324
2007/05/16,32300,32530,31435,31830,88234,29566
2007/05/17,30525,31015,30520,30520,57508,25270
2007/05/18,29720,30140,28900,29355,128688,23178
2007/05/21,29545,30725,29545,30725,51496,20958
2007/05/22,31350,32000,30565,30895,128026,23328
2007/05/23,30110,30350,29920,30130,64856,22962
2007/05/24,29910,30600,29910,30585,82826,25334
2007/05/25,29310,29880,29310,29800,53938,21868
2007/05/28,30650,30650,30650,30650,1540,20584
2007/05/29,31200,31200,30120,30245,54810,21398
2007/05/30,30200,30655,30005,30125,65978,19852
2007/05/31,30365,30780,30295,30705,45712,20916
2007/06/01,31010,31095,30490,30590,40076,18400
2007/06/04,30600,30670,30150,30150,14022,16120
2007/06/05,30480,30780,30360,30515,9690,13614
2007/06/06,30255,30480,30210,30295,3412,12354
2007/06/07,30000,30170,29800,29900,4948,10110
2007/06/08,29900,29980,29620,29685,2102,8930
2007/06/11,30010,30280,29730,30270,49936,20506
2007/06/12,30490,30530,29960,29980,35568,18604
2007/06/13,29900,30050,29780,29965,20366,17534
2007/06/14,30010,30045,29730,29780,17254,18774
2007/06/15,29850,29900,28820,28870,45988,18144
2007/06/18,29080,29360,28785,29280,47068,19464
2007/06/19,28980,28980,28615,28750,34306,18318
2007/06/20,28610,29050,28580,28905,36328,18372
2007/06/21,28805,28880,28680,28810,20252,18108
2007/06/22,28480,28490,28110,28160,38262,19238
2007/06/25,28205,28220,27090,27090,49488,22062
2007/06/26,27270,27290,26445,26455,82268,20938
2007/06/27,25900,25930,25620,25620,18634,18616
2007/06/28,25420,26560,25390,26550,57652,15514
2007/06/29,26420,26990,25860,26760,32892,12214
2007/07/02,26415,26750,26165,26620,162866,28050
2007/07/03,27100,27535,27000,27535,116604,28214
2007/07/04,27255,27440,26605,26655,188006,33972
2007/07/05,26900,27000,26510,26670,158864,34226
2007/07/06,26555,26580,26150,26250,115788,36054
2007/07/09,26325,27070,26320,26990,114632,33038
2007/07/10,26810,26885,26520,26565,117976,35138
2007/07/11,26510,26510,26215,26360,90986,34896
2007/07/12,26880,26955,26560,26940,81722,30630
2007/07/13,27000,27325,26830,27210,81766,30072
2007/07/16,27255,27420,27030,27070,85012,31108
2007/07/17,26800,27000,26680,26980,53578,31866
2007/07/18,26910,27450,26900,27340,74262,34482
2007/07/19,27340,27535,27250,27400,68300,34002
2007/07/20,27810,28470,27810,28470,79684,30838
2007/07/23,28820,29880,28780,29230,140614,31298
2007/07/24,28950,29030,28470,28530,144676,27326
2007/07/25,28600,28970,28600,28900,101582,28498
2007/07/26,28400,29195,28280,29120,116282,25746
2007/07/27,28310,28815,28120,28275,128304,23080
2007/07/30,28300,28600,28255,28425,66614,20584
2007/07/31,28530,28800,28530,28700,31224,15722
2007/08/01,28820,29000,28080,28110,15670,11562
2007/08/02,28320,28450,28035,28360,8624,9798
2007/08/03,28325,28370,28155,28315,3070,8894
2007/08/06,27350,27660,27350,27470,58146,27880
2007/08/07,27960,27960,27580,27630,48522,30298
2007/08/08,27960,28030,27710,27820,51332,30218
2007/08/09,27860,28390,27805,28390,72066,30324
2007/08/10,27950,28155,27780,27965,82838,31452
2007/08/13,28160,28215,28000,28120,43826,32806
2007/08/14,28150,28170,27905,28005,33128,33466
2007/08/15,27710,27850,27630,27750,26888,34384
2007/08/16,27610,27875,26700,27100,101264,36448
2007/08/17,26120,26280,26120,26120,24842,36480
2007/08/20,26405,27080,26405,27020,78382,39066
2007/08/21,26790,26975,26555,26770,75180,37348
2007/08/22,26700,26890,26485,26800,56846,35012
2007/08/23,27490,27650,27320,27600,49946,30928
2007/08/24,27605,27610,27210,27240,40276,29852
2007/08/27,27550,27790,27430,27725,25802,26080
2007/08/28,27780,27780,27400,27450,11700,23826
2007/08/29,27015,27300,26880,27290,8254,21604
2007/08/30,27445,27675,27445,27535,6820,18630
2007/08/31,27500,27750,27345,27735,3538,17260
2007/09/03,27700,27780,27425,27450,53458,34042
2007/09/04,27255,27670,27215,27510,60116,37106
2007/09/05,27355,27500,26920,27130,98352,44994
2007/09/06,26680,26780,26305,26380,105754,60732
2007/09/07,26520,26635,26395,26405,66740,66084
2007/09/10,26000,26090,25570,25580,68966,73392
2007/09/11,25280,26010,25200,25870,138166,79846
2007/09/12,26300,26300,25705,25740,111454,80306
