2015/04/15 09:30,8093.1,8093.1,7956.8,7994.9,-447275796,0
2015/04/15 10:00,7996.0,7998.8,7969.3,7990.6,2144167900,0
2015/04/15 10:30,7991.9,8000.4,7892.5,7911.7,2058434600,0
2015/04/15 11:00,7915.0,7925.3,7786.9,7842.9,2115530500,0
2015/04/15 13:00,7839.1,7901.7,7816.4,7901.7,1397042100,0
2015/04/15 13:30,7903.2,7949.1,7873.8,7949.1,1386092300,0
2015/04/15 14:00,7949.5,7962.7,7916.4,7957.5,1502695000,0
2015/04/15 14:30,7955.2,7955.2,7802.7,7802.7,-2025518796,0
2015/04/16 09:00,7664.0,7664.0,7482.2,7526.6,11010,3833
2015/04/16 09:30,7527.0,7630.0,7515.0,7609.0,14787,5774
2015/04/16 10:00,7609.0,7749.6,7598.8,7699.0,17877,7405
2015/04/16 10:30,7698.2,7786.6,7690.6,7750.6,15371,8184
2015/04/16 11:00,7750.6,7761.6,7693.8,7721.4,14370,8300
2015/04/16 13:00,7722.2,7724.4,7690.0,7719.6,10065,8532
2015/04/16 13:30,7719.4,7723.4,7684.4,7693.8,7890,9030
2015/04/16 14:00,7693.6,7707.2,7556.8,7618.0,15213,8865
2015/04/16 14:30,7617.8,7667.4,7617.8,7645.6,11524,8367
2015/04/16 15:00,7648.4,7704.6,7634.2,7698.4,5293,7940
2015/04/17 09:00,7715.0,7716.0,7623.6,7652.0,6725,9020
2015/04/17 09:30,7651.6,7864.2,7644.4,7827.6,21770,11000
2015/04/17 10:00,7828.2,7845.6,7721.2,7743.8,16267,11157
2015/04/17 10:30,7745.2,7810.8,7709.6,7810.4,13907,10941
2015/04/17 11:00,7810.6,7895.2,7804.2,7811.8,17490,11338
2015/04/17 13:00,7809.6,7825.6,7765.8,7770.6,10660,11816
2015/04/17 13:30,7772.2,7799.6,7727.4,7793.8,10595,12003
2015/04/17 14:00,7794.0,7848.4,7782.2,7838.2,8956,11984
2015/04/17 14:30,7837.8,7838.4,7732.8,7744.2,11820,11567
2015/04/17 15:00,7743.0,7773.0,7733.2,7739.0,4795,11159
2015/04/20 09:00,7744.4,7835.6,7653.6,7657.8,10891,11819
