2005/11/04 09:30,17195,17205,17191,17191,1482,40688
2005/11/04 10:00,17191,17200,17189,17200,1388,40466
2005/11/04 10:30,17200,17212,17200,17203,1086,40604
2005/11/04 11:00,17200,17206,17193,17205,728,40598
2005/11/04 13:30,17205,17211,17184,17184,780,40460
2005/11/04 14:00,17184,17194,17183,17191,1326,40446
2005/11/04 14:30,17192,17205,17192,17201,1306,40896
2005/11/07 09:00,17288,17288,17221,17239,2238,41180
2005/11/07 09:30,17239,17302,17239,17300,5826,41322
2005/11/07 10:00,17303,17355,17296,17327,2374,41590
2005/11/07 10:30,17331,17337,17261,17263,1980,41364
2005/11/07 11:00,17265,17299,17263,17296,936,41332
2005/11/07 13:30,17296,17301,17243,17249,1636,41216
2005/11/07 14:00,17249,17255,17217,17228,1718,41012
2005/11/07 14:30,17230,17268,17228,17231,1978,40672
2005/11/08 09:00,17198,17236,17197,17216,3608,40722
2005/11/08 09:30,17216,17223,17213,17222,2252,40678
2005/11/08 10:00,17222,17226,17216,17220,174,40658
2005/11/08 10:30,17220,17229,17220,17227,390,40608
2005/11/08 11:00,17227,17233,17225,17225,274,40510
2005/11/08 13:30,17225,17225,17206,17206,632,40418
2005/11/08 14:00,17206,17210,17189,17194,476,40372
2005/11/08 14:30,17194,17201,17186,17191,772,40246
2005/11/09 09:00,17189,17189,17128,17172,3844,40268
2005/11/09 09:30,17172,17189,17172,17186,2002,40122
2005/11/09 10:00,17186,17189,17183,17184,406,40162
2005/11/09 10:30,17184,17190,17177,17181,1028,39764
2005/11/09 11:00,17181,17188,17175,17181,590,39614
2005/11/09 13:30,17178,17181,17165,17181,898,39504
2005/11/09 14:00,17181,17192,17181,17192,432,39446
2005/11/09 14:30,17192,17219,17192,17219,1514,39070
2005/11/10 09:00,17210,17210,17169,17181,2128,39114
2005/11/10 09:30,17181,17184,17173,17175,1784,38972
2005/11/10 10:00,17172,17188,17172,17187,514,38918
2005/11/10 10:30,17187,17191,17184,17191,88,38916
2005/11/10 11:00,17187,17210,17187,17200,480,38876
2005/11/10 13:30,17202,17217,17202,17214,656,38890
2005/11/10 14:00,17214,17221,17214,17214,234,38918
2005/11/10 14:30,17214,17223,17208,17223,516,38784
2005/11/11 09:00,17281,17316,17246,17247,3232,38862
2005/11/11 09:30,17245,17250,17243,17246,1290,39012
2005/11/11 10:00,17246,17246,17243,17243,96,39040
2005/11/11 10:30,17244,17248,17242,17246,440,38958
2005/11/11 11:00,17246,17246,17232,17240,1160,38528
2005/11/11 13:30,17239,17241,17233,17239,1150,39102
2005/11/11 14:00,17239,17246,17239,17243,390,39230
2005/11/11 14:30,17243,17245,17231,17237,1506,39732
2005/11/14 09:00,17301,17333,17272,17277,3282,39892
2005/11/14 09:30,17277,17277,17266,17273,1308,39670
2005/11/14 10:00,17273,17273,17270,17271,122,39640
2005/11/14 10:30,17270,17270,17264,17264,1792,39420
2005/11/14 11:00,17264,17281,17264,17281,850,39440
2005/11/14 13:30,17281,17288,17280,17282,1018,39328
2005/11/14 14:00,17280,17283,17276,17276,350,39252
2005/11/14 14:30,17276,17279,17245,17245,1334,39240
2005/11/15 09:00,17274,17274,17238,17238,2998,39064
2005/11/15 09:30,17238,17244,17238,17243,166,39044
2005/11/15 10:00,17239,17269,17239,17266,322,38816
2005/11/15 10:30,17260,17288,17255,17262,2184,38556
2005/11/15 11:00,17262,17262,17249,17252,384,38646
2005/11/15 13:30,17251,17253,17238,17238,338,38626
2005/11/15 14:00,17238,17238,17219,17224,584,38856
2005/11/15 14:30,17223,17233,17222,17225,1028,38380
2005/11/16 09:00,17157,17182,17146,17173,2836,36434
2005/11/16 09:30,17173,17184,17163,17184,2022,36458
2005/11/16 10:00,17184,17184,17180,17183,96,36520
2005/11/16 10:30,17183,17186,17180,17183,986,36526
2005/11/16 11:00,17183,17194,17183,17190,856,36584
2005/11/16 13:30,17193,17200,17191,17191,612,36648
2005/11/16 14:00,17191,17192,17191,17192,64,36614
2005/11/16 14:30,17192,17200,17192,17197,796,36578
2005/11/17 09:00,17194,17209,17168,17178,1938,36344
2005/11/17 09:30,17179,17179,17160,17179,1484,36028
2005/11/17 10:00,17179,17185,17179,17185,144,35982
2005/11/17 10:30,17185,17189,17185,17185,182,35826
2005/11/17 11:00,17185,17198,17185,17191,286,35900
2005/11/17 13:30,17191,17191,17190,17191,552,35954
