datetime,KQ.i@CZCE.LR.open,KQ.i@CZCE.LR.high,KQ.i@CZCE.LR.low,KQ.i@CZCE.LR.close,KQ.i@CZCE.LR.volume,KQ.i@CZCE.LR.open_oi,KQ.i@CZCE.LR.close_oi
2016-02-17 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,2,0,1
2016-02-18 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-19 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-22 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-23 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-24 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-25 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-26 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-02-29 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-01 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-02 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-03 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-04 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-07 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-08 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-09 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-10 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-11 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-14 00:00:00.000000000,2621.0,2621.0,2621.0,2621.0,0,1,1
2016-03-15 00:00:00.000000000,2819.0,2819.0,2674.0,2773.0,17,1,1
2016-03-16 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-17 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-18 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-21 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-22 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
