1994/10/08,16230,16243,15973,15978,984,0
1994/10/10,15923,16198,15866,16160,4556,0
1994/10/11,16138,16168,16065,16148,888,0
1994/10/12,16224,16245,16133,16143,1055,0
1994/10/13,16250,16271,16168,16175,1285,0
1994/10/14,16243,16273,16203,16264,2510,0
1994/10/17,16476,16558,16474,16558,5587,0
1994/10/18,16815,16876,16759,16812,6261,0
1994/10/19,17016,17036,16860,16934,3228,0
1994/10/20,16970,17084,16922,17058,2561,0
1994/10/21,17086,17320,17086,17320,3434,0
1994/10/24,17106,17330,17036,17297,3125,0
1994/10/25,17380,17492,17300,17420,2992,0
1994/10/26,17580,17758,17556,17758,2154,0
1994/10/27,18173,18240,18173,18215,363,0
1994/10/28,18503,18523,18268,18483,3944,0
1994/10/31,18355,18745,18347,18705,2024,0
1994/11/01,18815,18878,18727,18741,1828,0
1994/11/02,19103,19117,19078,19117,1928,0
1994/11/03,18780,18780,18737,18737,1221,0
1994/11/04,18370,18370,18370,18370,99,0
1994/11/07,18007,18007,18007,18007,62,0
1994/11/08,17650,17650,17650,17650,188,0
1994/11/09,17303,17998,17302,17998,2029,0
1994/11/10,17672,17905,17642,17670,2754,0
1994/11/11,17396,17612,17254,17518,10339,0
1994/11/14,17575,17708,17553,17630,1027,0
1994/11/15,18000,18000,17857,17997,1234,0
1994/11/16,18415,18415,18272,18395,1441,0
1994/11/17,18757,18757,18757,18757,1709,0
1994/11/18,18875,18998,18570,18798,1256,0
1994/11/21,18815,18832,18700,18722,1617,0
1994/11/22,18848,19063,18842,19049,1249,0
1994/11/23,18677,18678,18675,18675,3216,0
1994/11/24,18710,18721,18378,18470,1406,0
1994/11/25,18583,18618,18553,18613,745,0
1994/11/28,18306,18418,18298,18399,551,0
1994/11/29,18075,18075,18075,18075,218,0
1994/11/30,18432,18432,18432,18432,172,0
1994/12/01,18483,18535,18292,18392,615,0
1994/12/02,18158,18328,18120,18327,876,0
1994/12/05,18268,18308,18198,18300,438,0
1994/12/06,18185,18283,18145,18272,530,0
1994/12/07,18443,18492,18384,18468,638,0
1994/12/08,18330,18382,18299,18344,289,0
1994/12/09,18398,18410,18247,18328,654,0
1994/12/12,18268,18368,18268,18360,231,0
1994/12/13,18292,18308,18228,18238,392,0
1994/12/14,18152,18161,17902,17925,1190,0
1994/12/15,17902,18132,17890,18048,1139,0
1994/12/16,18352,18382,18256,18270,706,0
1994/12/19,18194,18216,18112,18122,306,0
1994/12/20,17952,17994,17847,17952,820,0
1994/12/21,17751,17930,17736,17886,918,0
1994/12/22,17870,17994,17836,17972,365,0
1994/12/23,17944,17975,17940,17968,167,0
1994/12/26,17930,17994,17890,17980,450,0
1994/12/27,18014,18134,18014,18124,430,0
1994/12/28,18176,18284,18176,18232,411,0
1994/12/29,18462,18476,18413,18444,825,0
1994/12/30,18392,18404,18336,18368,231,0
1995/01/03,18268,18312,18268,18304,123,0
1995/01/04,18364,18378,18282,18282,248,0
1995/01/06,18380,18426,18360,18426,297,0
1995/01/09,18477,18572,18467,18562,268,0
1995/01/10,18642,18800,18642,18800,578,0
